lang	sentiment	text	num_tokens
est	-1	Eile õhtul otsustas sündmuskohalt põgeneda autojuht, kelle süül sai vigastada mopeedi juhtinud mees.	15
est	-1	No näe sõnum jõudis kohale.Seakisa hakkas kohe pihta.	9
est	-1	Kolme jalgpallurit ravinud arsti Erensto Sabatinit, Vito Molfeset ja Manlio Porcellinit kahtlustatakse hooletuses ja sellega surma põhjustamises, kirjutab La Repubblica.	23
est	-1	Võib ka nii öelda. Elasin lähedaste armust. Tarbisin ainult hädapärast, st sööki. Ja napsi vahel ka. Mulle pole palju vaja. Ma ei oskagi rahaga ümber käia. Mul on vaese inimese kompleks: kui raha saan, laristan kohe ära. (Naerab.)	51
est	-1	Jõudu aga ära hakka pärast nõudma, et riik peab sind aitama, et toetused on väiksed, last ei saa lasteaeda. Kui oled otsustanud luuserida elada, siis ela . Õnne.	34
est	-1	Howman on mures, kuna tema organisatsioonilt nõutakse pidevalt patustajate paljastamist, kuid alati ei ole neil võimalikult hea töö tegemiseks piisavalt vahendeid.	24
est	-1	Üleeile õhtupoolikul oli Lääne-Viru keskraamatukogu luuleosakonnas üsna vaikne. Raamatukogutöötaja, kes oma nime avaldada ei soovinud, seadis riiulitel raamatuid korda ning tegi ruumi uuele luuleteosele. Pealtnäha tavaline päev sai aga hoopis rõvedama pöörde, kui raamatute vahelt tuli lagedale õõvastav leid.	45
est	-1	Juuraprofessor Lauri Mälksool oli 22. aprillil õigus, olen 19. aprilli Postimehes põhiseaduse  praeambulusest ehk eesjalutajast mööda tormanud. Tõesti, preambul fikseerib Eesti riigi väljakuulutamise 24. veebruaril 1918. See kuupäev on muide ohutu sümbol. Aga riikluse kindlustanud Vabadussõjas saavutatud võitu märkiva ja Eesti-Vene suhetes üliolulise Tartu rahulepingu iga mainimine sunnib meenutama selle rikkujat ja mustad jõud püüavad rikkuja meenutamise võimalust kõrvaldada.	65
est	-1	Maxima varingu pealtnägijad: vaikus oli õudne ja inimeste kaotusvalu sügav	11
est	-1	ajad jumala õiget juttu, miks peaksin elama loomaga ühises ruumis, miks peaksin hakkama kassi orjaks?mul oli paar aastat kass, panin uksetaha süüa-juua, magas pööningul, kuuris garaažis, suvel aga jahtis linnupoegi, kõik rüüstas ära, jumal tänatud, et rebased ta kinni püüdsid ja ära sõid, jäägu ta viimaseks kassiks mu elus.	62
est	-1	Longo karistamine karjääri sellises staadiumis oleks üsna kurb, kuna 59-kordne (!) Prantsusmaa meister on juba 54-aastane, kuid pole sportlaskarjääri endiselt lõpetanud.	26
est	-1	Kuid isegi parandamatult haigel peab olema mehisust, et valida eutanaasia. Siiski parem ju surm kui lõpmatu vegeteerimine. Muidugi, ka tervena elades pole paljudel tähendust oma elule, tähendust isegi ei teadvustata, lihtsalt elatakse, kuid parandamatult haigel on ainus õige tee: surm.	49
est	-1	Karistuse mõistmisel leidis ringkonnakohus, et süüdistatavate süü suurus on piisav õigustamaks neile karistuse mõistmise üle sanktsiooni keskmise määra. Kabanovi suhtes kohus vastutust kergendavaid ja raskendavaid asjaolusid ei tuvastanud. Karanetsi suhtes ei tuvastanud kohus raskendavaid asjaolusid. Samas avaldas Karanets oma ütlustes asjaolusid, tänu millele leiti sündmuskohalt kriminaalasja tõendamise seisukohalt olulisi asitõendeid. Kuna Karanets aitas erinevalt Kabanovist siiski teatud määral kaasa kuriteo avastamisele, on võimalik ringkonnakohtu arvates mõista talle kergem karistus kui kaassüüdistatavale. Lisaks arvestas ringkonnakohus Karanetsile karistuse mõistmisel asjaoluga, et toimepandud sõidukite salajase varguse katsete ja kütuse salajase varguse episoodides avaldas ta puhtsüdamlikku kahetsust.	103
est	-1	Igaühele, kes religioonisotsioloogilistest trendidest midagigi teab, ei saa tulla üllatusena, et traditsionaalse religiooniga on seotud üha vähem inimesi. Seda enam tekitab täielikku hämmeldust statistikaameti otsus «sõnastada seekord usu küsimus ümber: «Kas Te peate omaks mõnda usku?» varasema «Milline on Teie suhe religiooni?» asemel» (tsitaat statistikaameti vastusest minu järelepärimisele).	64
est	-1	Politsei sai teate, et 28. septembril visati prügikastiga sisse Kreutzwaldi tänaval asuva hoone kaks ukseklaasi. Killustikukividega oli maja esiküljel sisse visatud 6 aknaklaasi ja tagaküljel 3 välimist aknaklaasi	30
est	-1	Alkomeeter alandav? Neiukene oleks vist selle lõhki puhunud.	10
est	-1	Eestis on ikka elu veel väga venementaliteedi järgi,väga palju asju on nagu oli 30 aastat tagasi,eriti lasteaiad,lastekasvatus(ikka on veel selline arusaamine et lapsed on juba sünnistsaati täiskasvanud inimesed)laps peab kohe oskama noa ja kahvliga sööma,laps peab Kinos teatris Olles vait olema nagu nuku toolil,lapsed peaksid üldse kohe juba tööle minema ja nad ei tohi mitte mingil juhul lapsed olla,see oleks üks suur HÄBI ju perele,eestlastel ja eestis on igasugused asjad HÄBI ASI,ma ei saa aru mis teil viga on seal,v6tke lapsi ikka nagu lapsed on,lapsed ei ole nukud,et kui ei viitsi enam paned kapiotsa istuma ja rahu Majas,laps tahab mängida,karjuda,kövasti rääkida,möllata,joosta ,jne jne.kui seda su laps ei tohi siis Ära tee lapsi,eesti on üldse väga lastevaenulik ikka veel,ega see asi enne 30 aastat vist parane kah!!!!!!!!	175
est	-1	Miks siis ei võiks Narva kulutada ühiskondlikule transpordile senisest enam? Kui püüda teemasse süvenedes mõista linnavõimude loogikat, tunnen, kuidas aju läheb sõna otseses mõttes keema. Esiteks – kuna Narvas on odavaimad taksohinnad, eelistavad inimesed niikuinii bussile taksot. Selgub niisiis, et vaesed narvalased eelistavad käia välja kaks eurot, et kiiresti kuhugi liikuda, selle asemel et kulutada niisugusele käigule sente, nagu Tartu või Pärnu elanikud. Teine põhjus – eelarves ühistranspordile raha ei lihtsalt ei ole. Sellega on tõesti keeruline vaielda.	91
est	-1	"Igaühest ikka ehitajat ei saa. Selleks on vaja teistmoodi mõtlemist ning ka ""käsi"", mis töö valmis teeks. Kahjuks on buumiajast jäänud mõnedel endiselt arvamus, et ""kui muud teha ei oska, hakkan ehitajaks"". Tegelikkuses vajab see amet väga matemaatilist taipu, geomeetria oskust, ettenägelikust ja ""kuldseid käsi"". Neid viimaseid kahjuks igale ühele looduse poolt ei anta"	69
est	-1	Riiklikus ja munitsipaalmeditsiinis on meedikute palgad riiklikud, olles määratud haigekassa tervishoiuteenuste hinnakirjaga, kuhu on sisse arvestatud palgakomponent. Kui palju raviasutused sellest meedikutele palgaks ja kui palju muudeks kulutusteks välja maksavad, on iseküsimus. Millise seadusakti või õiglustundega on määratud näiteks haiglajuhtide palgad, mis tõstavad keskmist nii, et enamiku praktiseerivate arstide palgad selleni ei küüni?	61
est	-1	No peab olema ikka kihk mehe järele, et selle nimel ennast Kroonikas alasti eksponeerida. Ise loodab, et mehe vanemad neid pilte ei näeks. Imelik naine. Varjab vanemate eest , et tal on kaks last, varjab oma pilte. Jama kui naine on nii rumak, et müüb ennast sellepärt, et meest ülalpidada.	60
est	-1	Arhitekt Emil Urbel märkis, et juurdeehitise näol on tegemist suurima puithoonega, mis viimastel aastatel Eestis kerkinud.	19
est	-1	Kagu-Albaanias Drenovas asuvast vanglast põgenes eile seitse eluks ajaks kinnimõistetud vangi, kes politseinike hoiatuse järgi on väga ohtlikud.	20
est	-1	Reinsalu andis korralduse likvideerida sõjaväe ja kaitseliidu peastaabid- IRLilased samasugused!	11
est	-1	"Austraalia naisõiguslaste veebikülje peatoimetaja Chloe Angyal nimetas Thylane’i fotosid kohatuks ja võikaks. ""Ma ei taha enam ühtki üheksa-aastast tüdrukut näha kõrgete kontsade ja leopardimustriga buduaarituhvlites!"""	31
est	-1	"Oleks see vaid nii. ""Eestis on restoraniäris palju raha põletatud,"" vangutab soomlane Rantanen pead. 1990ndatel tegid ilma kogemuse ja hariduseta inimesed, kes arvasid, et liha kilohinna järgi saab ka praele hinna panna, hulga väikseid kohti. ""Tööjõukulud koos maksudega, rent, tooraine koos kadudega, energia, kindlustus, laenud-liisingud,"" loetleb Rantanen, mille eest me väljas süües tegelikult maksame."	73
est	-1	Paraku hakkab kolmandikul meestest vähimarker organismis viie aasta jooksul uuesti tõusma. Edasiseks raviks on Eestis kaks võimalust – kiiritusravi ja hormoonravi. Hormoonravi jaguneb keemiliseks ja kirurgiliseks kastratsiooniks. Eestis on täielikult rahastatud kirurgiline kastratsioon, hormoonravist anti-androgeenid. Paraku pole anti-androgeenid eraldiseisva ravimeetodina efektiivsed. Kindlustamata on Eestis teine keemilise kastratsiooni meetod, LHRH analoogid. Kuna nende mõju on kirurgilise kastratsiooniga samaväärne, polevat nende kompenseerimine vajalik.	71
est	-1	Ja niimoodi võibki juhtuda, et ühel doktorandil, kes teeb seal tööd, koguneb aastaga näiteks kuuskümmend artiklit. Statistika lööb need kiretult kokku kõigi viidetega, kas võtame selle siis aluseks? Taoline statistika ei tööta. Kui jääda ainult statistikat arvestama, siis poleks vajagi hindamisnõukogusid, igal aastal lööks mõni ametnik arvud kokku ja ütleks, et niimoodi: esimest kümmet, sadat või tuhandet rahastatakse, teised ei saa, kogu lugu.	78
est	-1	Zane kirjutas, et on valus, et Lätis peavad inimesed, kes ei taha töökohta kaotada, ohverdama oma elu, vahendas TVNET. Tunnistajate juttudest sain aru, et betooni tükid kukkusid otse kassade juurde.	38
est	-1	«Me registreerimise mõrvasüüdistuse vabriku omanike ja mitme valitsusametniku vastu, kes näitasid tehase tööliste turvalisuse osas üles täielikku hoolimatust,» rääkis kohalik politseiülem Mohammad Nawaz Gondal.	29
est	-1	venelane burešin jahub lihtsalt liiga palju...	7
est	-1	Kui neid igahommikusi ehitusmeestest koosnevat järjekorda hinnata siis paistab et eestlasele meeldibki 1.85 euri maksev vedel koorest siirupist kakaopulbrist jms koosnev ollus - kohviga on siin suht vähe pistmist	29
est	-1	Endine USA president Bill Clinton pidas kaasdemokraadi Obama eest kampaaniat ning võttis sõna tema rivaali, vabariiklaste kandidaadi Mitt Romney vastu.	22
est	-1	«Ühtlasi pole sooritatud kuriteo laadi ja raskust arvestades kantud karistus piisav, et täita oma üld- ja eripreventiivset eesmärki, sest reeglina peaks raske seksuaalkuriteo toimepanija kandma vangistuse tähtaja lõpuni,» lisas kohus. Samale seisukohale jõudis kohus Maisalu vabastamist arutades ka tunamullu detsembris, sama aasta oktoobris tegi aga kohus sama otsuse Maisaluga koos samas kuriteos osalenud ja karistada saanud Raul Kõlvaldi suhtes.	67
est	-1	Turg määrab tööjõu hinna. Kuidas Eesti tervishoiukorraldust vabaturumajandusega kooskõlla viia, on hoopis teine teema, mida Janno Järve («On arstide suur palgatõus õiglane? Aga mõistlik?», postimees.ee, 25.09) targu ei käsitle.	41
est	-1	Taoline KM-i soodustus jätab tubli summa riigieelarvesse laekumata.	9
est	-1	Politseinikud moodustasid relvastatud põgenike tagaajamiseks arvukalt patrulle. Ka teatati juhtunust naaberriikide Kreeka ja Makedoonia korrakaitsejõude.	17
est	-1	LOOMULIKULT on parim võimalus kaose vältimiseks poe mitteehitamine - sest autoga kaugemale poodi sõitvad elanikud ju mingeid ummikuid ei tekita?!? Ja üldse tuleks Tallinnas keelata 2 korrusest kõrgemate majade ehitamine - sest linnaliikluse jaos on kõige parem vaiplinnastumine ,mis liiklusummikud laiale alale jagab. Samuti on väikse elaqnike tiheduse juures väga kõrgelt arenenud kodulähedased teenused!	60
est	-1	Tegelikult ei olnud VEB fond muud kui nõuete register, sest Venemaa ja VEB pole iialgi sellist moodustist nagu VEB fond tunnistanud. Moskvas külmutatud arve omanikuks sai aga PEP ja on seda muuseas siiani!	36
est	-1	«Kohus nõustub sellise seisukohaga, sest alkoholi tarvitanuna ei ole süüdimõistetu suuteline ennast talitsema. Ka on tal tasumata rahalisi nõudeid üle 6000 euro ulatuses, mistõttu ei ole välistatud, et kehva majandusliku olukorra tõttu paneb ta toime uue vägivallaga seotud kuriteo,» seisab kohtumääruses.	49
est	-1	Pakkumise Aafrika katust vallutama minna tegi talle Eestist alguse saanud rahvusvaheline naisteorganisatsioon Ladies Trekking. Matka missiooniks oli juhtida tähelepanu sellele, et maailmas on tüdrukutel raskem haridust saada kui poistel.	32
est	-1	Taavi Rõivas: rumalad tülid meditsiinis kahjustavad patsiendi huve	9
est	-1	Tassisid siia siis toida ka!	6
est	-1	"""Räigelt tehti tünga meile tolle autoga,"" kirub Pukk tolle universaalkerega Volga müüjat."	16
est	-1	Kohus märkis, et süüdimõistetut, kes on isikute grupis toime pannud vägistamise ja olnud aktiivne kaastäideviija, ei ole võimalik vabastada vangistusest tingimisi enne tähtaja lõppemist, kui eksisteerib kõrge uue kuriteo sooritamise oht.	36
est	-1	Kümned Hollywoodi mehed on paanikas – ajakiri In Touch avaldas Lindsay Lohani (27) endiste seksipartnerite osalise nimekirja. Mida nad küll oma abikaasadele ja pruutidele ütlevad, kui kogu nimistu ilmsiks tuleb?	35
est	-1	Oli muutuste aeg, Gorba aeg, mentaliteet oli ... No kuidas ma seda ütlen ... Kui hoiakud ja väärtushinnangud hakkavad muutuma, tekib kaos, ja arvestades veel meie noorust, kui on nagunii vahva mässata ja möliseda, et käige kõik p.... Ühesõnaga, negativismiks oli hästi soodne pinnas.	53
est	-1	Kuid Taliban eitas seotust 11. septembri rünnakutega ning väitis, et USA on Afganistanis kaotanud «sõjaliselt, poliitiliselt, majanduslikult ja igal muul moel».	27
est	-1	Ent kui asutuse juhtkond kohustab oma alluvaid kirjutama anonüümseid kommentaare ning isegi loeb selle tegevuse tööülesannete hulka, siis ei ole tegu enam sõnavabaduse teostamisega, vaid selle jämeda rikkumisega, ning selline tegevus on vähemalt moraalselt seisukohalt ühemõtteliselt taunitav.	41
est	-1	Hispaania keskpank on hoiatanud, et riik ei pruugi sel aastal eelarvepuudujääki kavandatud mahus vähendada ning võib libiseda järgmisel aastal sügavasse kriisi.	23
est	-1	"see on demagoogia, kokku ei korjata ju t2pselt samadelt inimestelt kellele jaotatakse. M2letan v2ga h2sti, kui raske oli v2ikeste lastega (sh majanduslikult) ja nyyd kus nad on suuremad, ma annaks heameelega mingi protsendi oma palgast. Inimgrupp h2vib, kui enam laste eest grupi tasandil ei hoolitseta, see on fundamentaalne t6de sellest asjast kui neadndertaallased v2lja surid just nimelt liig v2hese grupi tasandil koost66 t6ttu. Eriti r2ige on kasutada pool-solvavaid v2ljendeid nagu ""mitte eriti nutikas"" niiv6rd t2htsas punktis. Ma olen v2ga pahane ja pettunud sellise avalduse peale"	98
est	-1	Tõesti on mõtlemapanev, selle asemel, et tunda head meelt meie näitlejate üle, peab ikka ütlema midagi halba ja halvustama meie riiki. Ja nn. imelik rahvas siin Eestimaal oled ju ka sina, kes kirjutab sellise kommentaari.	42
est	-1	Politsei tabas 16 joobes juhti	5
est	-1	Mõlemad naispolitseinikud olid relvastamata. Tapmise järgselt kerkis koheselt üles küsimus, kas kõik Briti politseinikud peaksid töö ajal pidevalt relva kandma.	23
est	-1	Arvamusloos heidetakse mulle ette, et ma ei tea, mida ma tahan, ja ma ei tea, mida kinnistes klubides on arutatud. Esimene etteheide on ekslik. Teine vastab sajaprotsendiliselt tõele. Intervjuu lähtekohaks oli minu artikkel rahvusteaduste mõistest, mis ilmus suvel ajakirjas Akadeemia (nr 7). Kuid see ei olnud intervjuu peamine teema. Eelkõige oli juttu humanitaarteaduste rahastamisest. Vahel tundub, et Eesti humanitaaria on pelgalt Tartu Ülikool.	78
est	-1	Kummalisel kombel osutasid paar inimest holokausti õigustades sellele, et juba Martin Luther olla juutide kohta kasutanud tooreid sõnu. Sagedane vastuväide minu kirjatööle oli, et teiste kannatused ei lähe meile korda. Aga selleks me ju vajamegi holokausti-arutelu ühiskonnas, et kunagi enam ei korduks ei vähemad ega suuremad kannatused.	53
est	-1	TV3: raudteemuuseumis toimunud vagunipõlengus kahtlustatakse süütamist	7
est	-1	Kui lisada need, kes mingitel põhjustel usuküsimusele vastamata jätsid, on rahvaloenduse tulemus see, et meil puudub vähimgi aimdus 70 protsendi eestimaalaste (mitte)usulise minapildi kohta – me teame nende kohta vaid seda, et nad ei ole rahvaloenduse nimistus esinevate uskumuste järgijad. Ei ole just kuigi märkimisväärne töövõit.	55
est	-1	nüüd saan aru, miks tunned end pidevalt halvasti! 	10
est	-1	Siiski jäi Worrel vähemusse ning suurem osa ujujatest ja võistluse korraldajatest ei tahtnud Armstrongi võistlemas näha.	17
est	-1	Kui järgida autoriõiguse seadust (vastu võetud 11. 11. 1992. a seadusega (RT 1992, 49, 615), jõustunud 12. 12. 1992), siis kehtivad autori õigused veel 70 aastat  peale autori surma, kuid Eesti Vabariigis ei ole seadused nähtavasti kõigi jaoks ühtsed. Ka tuletatud teosed käivad selle alla. Kuna kõik loetletud juhused on seotud otseselt tulu teenimisega, siis oleks Elar Kuusi pärijatel õigus ka autoritasule.	79
est	-1	Muide, Postimehe moderaatorid, ärgake ometi kord üles, parandage kiiresti oma peakolud ja koristage ometi siit nii moskoviitide palgaliste kui ka muidulollide spämm.	26
est	-1	PR-firmade klassikaline võte on alustada taolisi kirjutisi oponentide naeruvääristamisest ja alandamisest. Kahju, et Siim Kallas ei ole Facebooki kasutaja. Siis saaks ta teada, et rubriigis «Üritus» saavad inimesed, kes selles osalevad, ennast kirja panna. Kahju, et Kallase palgatud PR-firma nii lihtsa asjaga ämbrisse astub. (Toomas Kümmel viitab siinkohal enda kampaaniale «Kiri eurovolinikule!» - toim)	70
