lang	sentiment	text	num_tokens
est	-1	Kamtšatka lennuõnnetust uurivad eksperdid pakkusid selle põhjustena välja kolm võimalikku varianti.	12
est	-1	Sellist karistust nõudis kohtualustele ka Lõuna ringkonnaprokurör Marja-Liina Talimaa. Kabanovi kaitsja vandeadvokaat Raul Tosmann leidis, et tema kaitsealusele esitatud süüdistus ei ole tõendatud ning palus Kabanovi õigeks mõista. Karanetsi kaitsja vandeadvokaadi vanemabi Pille Toom leidis, et tema kaitsealuse süü vargustes on tõendatud, kuid palus Karanetsi õigeks mõista mõrvasüüdistuses, kuna viimane ei ole kannatanut löönud ning tema surma põhjustanud. Ühtlasi leidis Toom, et tema kaitsealuse saaks vastutusele võtta kuriteost mitteteatamise kvalifikatsiooni alusel.	80
est	-1	Lugesin 21. jaanuari Postimees online’ist lugu «Hooldushaigla ükskõiksus viis mu naise surmani». Lugenud lugu paar korda ja siis piilunud ka mõnda kommentaari, hakkas hing nutma, sest minul on oma venna perega värske kogemus diakooniahaigla kõige raskemast osakonnast ehk siis hospiitsosakonnast. Otsustasin jutustada meie loo, sest tavaliselt kirjutatakse ikka halba ja negatiivset, aga kui kõik on hästi, siis on see ju nii tavaline ja loomulik. Siiski valus on lugeda, et kõik on alati halvasti.	87
est	-1	Ema oli kodus, aga lapsest jagu ei saanud. Ju see üks sõnakuulmatu rüblik on. Kutsutakse keegi teine last magama panema, sest ise ei saa enam poisist jagu.	32
est	-1	Eile õhtul otsustas sündmuskohalt põgeneda autojuht, kelle süül sai vigastada mopeedi juhtinud mees.	15
est	-1	Ta lisas, et uusaastaöö tipphetkel sobiks presidendil oma kaasmaalasi kõnetada ka huumori või eneseirooniaga vürtsitatult. «Taaskord jättis hea naljasoonega president selle võimaluse kasutamata. Arusaadav, et president peab vabariigi aastapäeval ja võidupühal peetavas kõnes olema paatoslik, ent uusaastööl võiks võtta vabamalt. Usun, et ükskord teeb Ilves sellise pöördumise niikuinii,» märkis Rull.	61
est	-1	Kui arutelu Tallinna tervishoiu strateegiliste valikute üle on oluline ja kahtlemata vajalik, siis vastastikku süüdistuste pildumine ei ole seda teps mitte. Linna ja riigi vägikaikaveo asemel on Tallinna tervishoiu korralduses vaja keskenduda koostööle patsiendi huvides. Nii nagu ei ole Keskerakonna ainuvõim Tallinnas igavene, ei pea igavene olema ka riigi- ja munitsipaalhaiglate vastandamine. Mõistlik on vaadata suuremat pilti ning hinnata adekvaatselt igaühe rolli selles. Patsiendi jaoks ei ole ju suurt vahet, kas haigla omanik on riik või linn, tähtis on teenuse kvaliteet ja kättesaadavus.	92
est	-1	Kui aga peremees on laisk, siis viga temas. Koristada tuleb korralikult ja see pole uudis., muide see pole ka raske. Norm liiv ja wc kassile.	30
est	-1	Sotsiaalsed olud kujundavad põlvkondi. Üks niinimetatud indigolaste põlvkonna käitumise peamisi põhjuseid on suurenenud sotsiaalne turvalisus ning võimalus vabalt valitud tegevusalal ka keskpäraselt pingutades oma eluga enam-vähem normaalselt toime tulla. Loodud on kujutluspilt, nagu oleks nõudlus nende oskuste ja tööjõu järele igikestev.	45
est	-1	Ehkki üksteist loopida on lubatud vaid naturaalsete värvidega, oli mõnel kaasas ka näiteks briljantrohelist ja üsna ebatervislikke värvisegusid.	20
est	-1	Meeleavaldajad tulid kõikjalt Türgist ning kogunesid pealinnas Ankaras Tandoğan’i väljakul. Õpetajad jätkasid seejärel protestimarsiga, kuid ei jõudnud väga kaugele, sest politsei võttis kasutusele pisargaasi ja veekahurid Kizilay väljaku juures, kui meeleavaldajad üritasid korrakaitsjate barrikaadidest läbi minna, vahendas Hurriyet Daily.	47
est	-1	Tallinn on vastu võtnud dokumendi «Tallinna huvihariduse võrgu arengukava 2007–2017», kus kirjas, et loodus- ja tehnikahuviharidusega on Tallinnas ajaloolistel põhjustel halvasti, aga 2008–2009 oli plaanis eraldada pea 5,5 miljonit krooni uute huvihariduse valdkondade arendamiseks ning keskkonna-, loodus- ja tehnikavaldkonna eelisarendamiseks. Võimalik, et selle tegevuse tulemus ei kajastu Postimehe vahelehes avaldatus, aga tundub, et plaan ei ole väga edukas olnud.	70
est	-1	Ma olen Tallinnas jalgrattaga sõitnud nii kaua, et ei mäletagi täpselt, kui kaua. Kümme aastat kindlasti. Iga päev. Aasta läbi. Ja sõltumata sellest, kas keegi parajasti edendab kergliiklust ja ehitab uusi rattateid või mitte. Minusuguseid on teisigi. Ja mõnikord tundub mulle, et jalgrattaga ei sõideta rohkem mitte võimumeeste tegevuse tulemusena, vaid hoopis selle kiuste.	66
est	-1	See toob endaga kaasa religioossetest institutsioonidest kaugenemise – uskumine ei ole enam seotud kirikusse kuulumisega (mida rahvalikus tõlgenduses siiamaani uskumise üheks eelduseks arvatakse). Samas, tegu ei ole ainult kirikust kaugenemisega, vaid muutused leiavad aset ka kirikute sees – end luterlasena identifitseeriv isik ei pruugi enam uskuda kolmainu jumalat, katoliiklane võib südamerahuga kasutada rasestumisvastaseid vahendeid jne.	62
est	-1	Tai politseinikud leidsid 7-aastase nutva narkomuula	6
est	-1	Maailmas on üle seitsme miljardi inimese. Kui palju inimesi on meie tutvusringkonnas? Mõnel mõni, mõnel kümme, mõnel mõnikümmend, sajaga, paarisajaga on juba raske suhelda, sõprusest rääkimata. Kui mõelda, et seitse miljardit inimolevust tuksuva südamega ja hingega on maailmas, kus hädad aina kasvavad, siis see on üle mõistuse. Me ei suuda haarata sellist arvu. Kas selle arvu puhul tähendab midagi meie surm? Või meie elu?	79
est	-1	kuule, ära palun KARJU siin, mul juba kõrvad lukus...	12
est	-1	meil ju pole vaja enam haritud inimesi..... meil on puudu lihttöölistest ja seda sotsid asuvadki teostama .... palju õnne kõigile (mõistke ise---avalikult ropendada ei tohi)	30
est	-1	Peaasi et kogu sest jutust nüüd vale mulje ei jääks – et mingi teatriavangardist on oma tegevuse lihtsalt filmi üle kandnud ja kavatseb vaatajaid lollitada. Mida ütleksite kokkuvõtteks?	30
est	-1	No ei ole ju. Need on klišeed, mida on mugav meie kohta kasutada. Ma ei ole kunagi pakkunud ega kavatsegi pakkuda kunsti kaudu mingeid lahendusi või millelegi väga konkreetsele osutada. See on tühi töö.	39
est	-1	Juhtkond väldib sind. Oled sa püüdnud kunagi hoida suurt saladust selle eest, keda näed iga päev? See on keeruline, eks. Juhtidega on sama lugu – kui nad teavad, et ees seisab kellegi vallandamine, siis kõige lihtsam on sellest inimesest võimalikult kaugele eemale hoida.	51
est	-1	"Vabandust väljenduse pärast, aga see ""raha leidmise"" jutt ületab juba kõik piirid."	16
est	-1	On maailmakuulsaid inimesi, kuid kas ikkagi on nad kogu maailmas kuulsad? Kui räägitakse, et miljonid vaatavad telestaare, siis ometi on miljardid, kes neid ei tunne. Nii et mis on ikkagi maailm? Maailm, kus on kliimamuutused, saastatus kasvab ja ressursid aina vähenevad ? Selle Kõiksuses meie tiirlev pall – Maa – on hädas, ta nutab, sest meid on liiga palju ja me rüüstame Maad ning tapame üksteist, loomi, linde, puid, taimi, liblikaid. Kui kaua veel? Kui kauaks on meile antud aega? Ja nüüd me arutame usklike arvu üle Eestis ja eutanaasiast. Ei loe enam, kas oleme kristlased, moslemid, hindud, budistid, ateistid või midagi muud. Kõik me oleme vastutavad olukorra ees, kuhu oleme sattunud – ökoloogilise kriisi ees! Ja pole meil pääsu, olgu me usklikud või mitte, kui me nii jätkame.	160
est	-1	Kui te fotod üles panete, võiksite pildistamise või siis õiges ajalises järjekorras üles panna. Suht nõme ja häiriv on vaadata fotosid, kus kroonimine, tants ja muud voorud läbisegi on. Või üritus algaski kroonimisega, mida siis läbi terve ürituse vahepaladena jätkati?	47
est	-1	«Oi, see on väga tuttav kant, see on väga-väga populaarne ostukeskus ja ilmselt oleksin ma seal isegi olnud, kui ma poleks olnud Rotary klubiga lastehalvatuse vastasel vaktsineerimisel,» sõnas Humal-Ayal.	36
est	-1	küll nad rongi ka varsti jõuavad:), need ka tallinnlastele tasuta, hea ja soe magada seal	19
est	-1	Või tuleks otsida tarmukat ettevõtjat, kes on juba enne volikogu otsust müüki minevad pinnad välja nuhkinud ning üürnikust ostjale teinud ettepaneku, millest on raske keelduda? Aga kui isegi volikogu opositsioon ei pääse neile registritele ligi, siis kas tõesti on keegi saanud sellist infot vaid ilusate silmade eest?	52
est	-1	Kenya armee teatel otsitakse ostukeskusest veel paari terroristi, kes end seal peidavad, edastab Reuters.	17
est	-1	Olge,kes Te olete, ärge pasundage ajakirjanduses Eesti rahvale oma eraelu.Eraelu olgu puutumatu ja kuulugu ainult kahele.	20
est	-1	TAI kodulehelt võib lugeda, et kondoomireklaamis kujutletakse võimalikke dialooge suguühte ajal, nagu näiteks «Teeme seda täna teistmoodi – pane silmad kinni, ma olen su peal». Võib-olla. Aga vaevalt küll, et kirehetkel hakatakse arutlema meditsiinilise termini «peenise» vormi üle. Sugutil on kõnekeeles mitu eufemismi.	55
est	-1	"Sestap pole ka ime, et eestlaste kui rahva identiteet järjest kiirenevas tempos koost laguneb: kui nn eliidi identiteet butafoorsetest ulamadest kokku kleebitud on, kauaks siis ""alamrahvalgi"" asja omaenda maa ja rahvaga."	37
est	-1	Zahkna alustas võistlust kolmandalt positsioonilt ja eksis neljas tiirus kokku kolm korda ning ületas lõpujoone teisena. Esikoha teenis ameeriklane Sean Doherty, kes eksis samuti tiirudes kolm korda. Zahkna kaotas võitjale 34,7 sekundit.	36
est	-1	«Hommikune Tartu-Tallinna rong oli heitgaase täis, seega lühike sõit Tartust Jõgevale lõppes peavalu ja iiveldusega,» kirjutab Kermo.	22
est	-1	Täna hommikul kell 5.10 teatati häirekeskusele tulekahjust Järva maakonnas Väätsa vallas Roovere külas asuvas prügilas.	16
est	-1	Peaaegu kõik inimesed muretsevad aeg-ajalt oma töökoha pärast. Kui kuuled aga juba oma tööandja majandusraskustest või märkad, et sind ei kutsuta enam olulisi teemasid arutama, siis peaksid olema rohkem kui mures. Karjääriekspertide sõnul on need märgid, et võid varsti töö kaotada.	47
est	-1	Nagu uute asjadega kipub olema, nii on üht-teist veel pooleli, näiteks oli laupäevalgi veel osa akvaariume tühjad. Ent see-eest on muuseum saanud kõneka eksponaadi, kurikuulsa Savisaare enda. Koguni kaks tükki paistis teisi olevat!	39
est	-1	«Kui politsei kohale jõudis, oli sündmuskohal ainult sõiduauto. Juht oli lahkunud,» ütles politsei pressiesindaja Hedy Tammeleht ajalehele Saarte Hääl.	25
est	-1	Jalgratturid lihtsalt lahkuvad riigist. Nemad ka!	8
est	-1	Rumalat juttu pole vaja siia kirjutada.	7
est	-1	Pigem imestan , et sellises eas lapsele kelle keel ja sõnavara alles arenevad , võetakse täistööajaga muukeelne hoidja. Kuhu jäävad armsad eestikeelsed salmid-laulud-muinasjutud? Miks jätta laps sellest ilma?	31
est	-1	Kas Rakvere raamatukogus tegutseb tõesti pervert?	7
est	-1	Noh, kui sa ise see alkotarbija oled, siis on see loomulik.	14
est	-1	Edasi, eestlane ei oska ise täpselt öelda, mis see on, mille pärast ta seal puuri ees sisemiselt kügeleb. Aga nii see just on, ja kõigepealt eestlane mõtlebki (või mis mõtleb, pigem käib see alateadvuse kaudu), kas elevant saab aru, et tal on säärane ebalev-kügelev tunne? Ja samal hetkel kui see mõte või uid tekib, on see ka automaatselt jaatava vastuse saanud: jah, elevant näeb teda läbi, näeb, et ta erineb prantslasest, venelasest jt. Ning eestlast haarab rahutu masendus, sest see on just see, mida eestlane tahaks vältida. Tema salaigatsus on seista puuri ees nagu ülejäänud, kindlalt ja üheselt. Eestlane tahab üle kõige, et teda võetakse normaalse inimesena. Tal on selle väljendamiseks kodukootud väljendki – «valge inimene» –, milles rassistlikud alatoonid samahästi kui puuduvad (ja nt hiinlane on ses mõttes valge inimene). Mis takistab eestlasel valge olemast?	168
est	-1	«Pikk ja keeruline kadalipp, mille oravarattast keegi enne aru ei saa, kui ise selles absurdses [---] komisjonide masinavärgis nattipidi vahel on,» piltlikustas Eesti Patsientide Esindusühingu nõustaja Iivi Kallaste eelmisel nädalal Postimehes Eesti rehabilitatsiooniteenuste argipäeva.	43
est	-1	Ei ole mitte midagi imelikku, kui omavalitsus (liiatigi siis veel pealinn) võtab enesele rolli tervishoiu korraldamises. Tallinn on kolme suure haigla (nii Tiit Meren 10. septembri Postimehes kui Merike Martinson 12. septembri lehes millegipärast unustasid Ida-Tallinna (ITK) ja Lääne-Tallinna keskhaigla (LTKH) kõrval mainida Tallinna lastehaiglat) omanik ning seetõttu vastutav töökorralduse eest, sh kuidas nendes haiglates ravijärjekordi juhitakse või kuidas sujub koostöö perearstidega. Rääkimata vastutusest haiglate majandusliku seisu ja investeerimisotsuste eest.	83
est	-1	Loetud tundide jooksul õnnestus Viljandi kriminaalteenistuse politseiametnikel välja selgitada isikud, keda kahtlustati mehe mõrva toimepanemises ning tema sõiduki röövimises. Kuna selgus, et Kabanov ja Karanets olid Eestist lahkunud, kuulutati nad rahvusvaheliselt tagaotsitavaks.	37
est	-1	V.K on kohustatud jätkama õpinguid ja täitma koolikohustust. Samuti ei tohi ta ilma vanemata viibida väljaspool kodu alates 23st kuni kl 06-ni.	24
est	-1	Jah, härra Zahharov, õppida inimeseks olemist on Teil veel väga vaja, juhtusin nimelt pealt nägema, kuidas Te tavalise teenindajaga käitusite ehk ülbitsesite. Jube, et ülikool matsi ei riku - varem olin Teie ande suur austaja...	42
est	-1	Ferrari vormel-1 piloot Fernando Alonso usub, et kõige teravamalt Pirelli rehvide vastu võitlev Red Bulli meeskond on lihtsalt kibestunud, et nad ei oma enam sarjas ainuvõimu.	29
est	-1	Tervishoiuametnikud on kinnitanud provintsis 965 H1N1 gripijuhtumit, umbes 250 inimest on vajanud haiglaravi.	15
est	-1	Nõuka ajal käisid Venemaalt IGA PÄEV Värskas kauplustes kümnete autodega venelastest kotimehed ja kaikamehed. Nüüd neid seal enam näha pole. Las elavad oma näljasel Venemaal!	28
est	-1	Süüdistusaktist nähtuvalt seisnes tapmise piinav viis selles, et pekstes kannatanut pikema aja vältel, põhjustasid süüdistatavad talle suurt valu ja vaegusi. Kriminaalasjas ei ole kogutud muid tõendeid, mis lükkaksid ümber Karanetsi ütlused, et Kabanov lõi kannatanut ootamatult kiviga pähe, pärast mida viimane kaotas koheselt teadvuse. Kohtumeditsiini eksperdi arvamusega on kinnitamist leidnud asjaolu, et kannatanu kaotas teadvuse ja ei tundnud enam ka valu. Kriminaalasjas pole võimalik määratleda, mitu korda Kabanov kannatanut kiviga lõi enne viimase teadvusekaotust ning kas saadud löökide tagajärjel tundis kannatanu ka kestvat valutunnet ning kannatanu kägistamist ei ole süüdistusaktis käsitletud tapmise piinava viisina. Neil põhjustel leidis ringkonnakohus, et süüdistatavad tuleb kannatanu tapmises piinaval viisil õigeks mõista.	120
est	-1	Sumomaadluse tipus on viimased kümme aastat domineerinud välismaalased. On ütlematagi selge, et jaapanlased ei tunne ennast tegelikult mugavalt, kui terve faalanks muulasi nende iidsel alal domineerib. Teatud hulga jaapanlaste jaoks on Baruto üks mitmest välismaalasest, kes mürgitab iidseid Jaapani traditsioone. Kõigele lisaks on viimase paari aasta jooksul sumomaadlust raputanud välismaalastest sumomaadlejatega seotud skandaalid. Kaks venelast visati marihuaana omamise eest sumost üldse välja.	70
est	-1	Sina vist oled mingi kompleksides vaene, kes käib stockis ja kaubamajas. Aga meie, jõukad inimesed, ostamegi oma toidukauba maximast sest miks peaks sama toote eest kusagil rohkem maksma.	33
est	-1	Vaatamata Putini soosimisele on Oscari kujuke DiCapriole püüdmatuks jäänud. Tänavu jälgisid kaameramehed Oscari-gala otseülekandel Leonardo DiCapriot pingsalt – kas tõesti lõpuks? Ja ta kaotas taas.	28
est	-1	Nii et suhtutagu jalgratturisse vastavalt tema tekitatud ohu suurusele. Ja karistatagu, kui on tõesti vaja. Aga hakata massiliselt jalgrattureid trahvima (trahv pidi olema vähemalt sada nelikümmend eurot), kui nad on joonud veidi õlut või veini, on eesti rahva vaenulik plaan.  	48
est	-1	"Trupid on Kalmeti sõnul muutunud kaootilisteks, kunstiliste juhtide ja peanäitejuhtide vahetumised on tervikpildi kirjuks löönud. Ühed toovad oma näitlejad kaasa, teine laseb jälle osa trupist lahti. Kui palju me mäletame, et Panso ajal oli üks asi repertuaari- ja teine arengupoliitika? Täna mõeldakse suuresti vaid hetkesituatsioonile: ahhaa, meil on seda lugu vaja, teeme ära! Pärast seda teeme ühe komöödia ja siis ühe lasteka. Ning lõpuks lajatame ühe muusikaloo otsa,"" kirjeldab Kalmet natuke utreerides tänapäeva repertuaaripoliitikat."	88
est	-1	Major Cleberson Braida Bastianello rääkis pressikonverentsil, et õnnetuses hukkus vähemalt 245 inimest, lisaks sai viga 48 inimest.	20
est	-1	Tartu maakohus ei vabastanu lõppeval nädalal ennetähtaegselt vanglast jõhkra vägistamise eest pikka vangistust kandvat Marko Maisalu.	17
est	-1	Ka teisel katsel ei läinud kõik nii, nagu vaja: lennukil ei piisanud kütust ja DiCaprio pidi tankimiseks Helsingis vahemaandumise tegema.	23
est	-1	Viivi toodi Kuressaare haiglast kahe politseiniku vahel välja kella 16 paiku ja toimetati politseiautoga politseimajja. «Mis must nüüd saab?» uuris räsitud olekuga naisterahvas teda saatnud politseinikult. «Nüüd lähme võtame su õe peale,» sai ta vastuseks.	44
