lang	sentiment	text	num_tokens
est	-1	«Olin kaupluses Drogas, seisin kassa juures…Valjuhääldist teatati ohuolukorra pingestumisest. Minu taga seisis noor naine, kel olid käes rasedustestid. Ta naeratas ja küsis müüjalt, et kas tuleb maksta või evakueeruda. Müüja vastas, et tuleb maksta…Kui Drogasest väljusin, siis viskasin pilgu Maxima kassadele. Kõik kassiirid töötasid innukalt ega mõelnudki hoonest lahkuda…Teateid korrati läti, vene ja inglise keeles. Kassade juures olid järjekorrad…»	72
est	-1	Ometi oli aga minu jaoks pisut üllatav reaktsioonide ägedus. Kõige ägedamad reaktsioonid tulid loomulikult nende poolt, keda manifest puudutas negatiivselt.	23
est	-1	Ajaloolane Lauri Vahtre (IRL) kirjutab, et terrori ohvriks langenud isikutele ja riikidele ei saa öelda: «Ärge võtke süda­messe, siin ei ole midagi isiklikku, nad lihtsalt vallu­tavad maailma.» Iga rünnak on isiklik ja igale rünnakule tuleb ka isiklikult vastu hakata.	48
est	-1	Selg ja jalad tegid muret	5
est	-1	Kuigi pärast 2011. aasta lockout'i jõudsid nii NFLi kui ka NFLPA (NFLi mängijate ühendus – toim) kokkuleppele, et kasvuhormooni tuleks testima hakata, muutis NFLPA sel aastal meelt.	34
est	-1	kaikamehest mõjuagent etkar EI OLE lahe.	7
est	-1	"Kuule, said juba ühe kirja kirjutatud ju nendest ""hambututest klienditeenindajatest"". Mis sa siin veel tagantjärgi plõksid? Täpselt nagu mingi penskari-mentaliteet, et ise midagi ära teha ei soovi, kuid kirju saatma ja anonüümselt plõksima on kõva käpp."	44
est	-1	Kuigi rünnakud olid teisipäeval New Yorgi piirkonna lehtede esikülgedel, hoidsid New York Times ja tabloid Post sündmust käsitlevad artiklid esiküljest eemal.	23
est	-1	See muidugi ei tähenda, et ma alkoholi tarbimist avalikus ühistranspordis kuidagi õigustaks, kuid lolliks ei maksa ka minna.	21
est	-1	artiklis mainiti, et ott ja birgit tegid oma lugude versioonid ka teistes keeltes- tanja võiks ka, vähemalt vene keeles ida-euroopa publikule, see on ju tohutult suur.	30
est	-1	Alles see oli, kui öeldi, et ärge siis tulge varem jaama, tulge selleks ajaks kui rong väljub. Nüüd siis tuled selleks ajaks jaama kui rong väljub, aga jaamast piletit osta ei saa. Veider loogika.	41
est	-1	Ta lisas, et Teplov ei ole ainus koolidirektor, kellega kapo nn vestluse läbi viis. Lisaks direktoritele kutsuti vestlusele ka õpetajaid ja vilistlasi. «Loodan väga, et õpilastega selliseid vestlusi ei tule,» ütles abilinnapea, kelle hinnangul on kogu see olukord juba ammu väljunud õppekeele valiku piiridest.	54
est	-1	Eile postitas mees pildi endast teed joomas ja vaatamas televiisorist Venemaa presidendi Vladimir Putini otsesaadet rahvaga. Selleks ajaks oli Putin eetris olnud juba vähemalt kolm tundi ja Kremlile lojaalne tšetšeeni liider leidis, et kõigil on vaja «võtta eeskuju rahvuslikust liidrist, tuleb võtta endale vastutus regioonide sotsiaalprobleemide lahendamise eest». Muide, teemat alustas Kadõrov juba eelmisel päeval, postitades pildi Putinist valge hobusega, mille juurde märkis, et telesild on näide avatusest ja lähedusest rahvaga. «On, mida riigipealt õppida.»	90
est	-1	kas keegi lóóks selle bureshini maha juba paluun ,tema úlbus ei jáá peremehele karvavórdki alla	16
est	-1	Häirekeskus sai öösel kell 1.36 teate tulekahjust Kärberi tänaval asuvas parklas, kus põles Land Rover, mis oli omakorda süüdanud kõrvale pargitud sõiduauto Ford. Päästeameti teatel oli mõlemal sõidukil lahtine tuli salongis.	35
est	-1	"Et odavamalt läbi ajada, ööbisid bändiliikmed budget-hotellides. ""Hotell nagu hotell ikka, aga eks ta natuke räpane kipub olema,"" räägib muusik India standardist."	29
est	-1	Pimedusekartus on muutnud isegi Volmeri magamamineku omaette rituaaliks. Kuna mees kottpimedas toas uinuda ei saa, siis peab tal alati hämar valgus põlema ja raadio mängima. Abikaasa tahab aga magamiseks täispimedust ja vaikust ning nagu mees on magama jäänud, paneb ta kiirelt raadio kinni ja kustutab tule.	51
est	-1	Peale «Ringvaates» nähtud lapsiku demonstratsiooni pole avalikult tahvelarvutitele mõeldud õpitarkvara meedias eriti tutvustatud. Tundub, et siinkohal on vahend taas kord eesmärgiga segi aetud. Korraliku emakeelse ja meie kultuurikonteksti sobiva õpitarkvara väljatöötamine on mu meelest kümneid kordi kallim, kui paarkümmend või mõni tuhat ekraani soetada. Isegi sel puhul, kui eelistatakse eestlastele tüüpiliselt monopolile pürgiva firma toodangut, mis konkureerivatest kallim.	68
est	-1	MIs seal ikka. Võtku abirahade järjekorda. Need muidusööjad ju selleks eesti naistega abielluvadki....	16
est	-1	Praeguse arutelu valgel näib pigem, et erinevad usuringkonnad soovivad saadud tulemustele omistada erinevat sisu vastavalt endi kontseptsioonile. Nii loodab Atko Remmel religiooni puudutavast küsimusest saada andmeid elanike isikliku identiteedi ja minapildi analüüsimiseks.	35
est	-1	Lääne-Viru uus kiirabi oksendati täis ja varastati hinnaline juhe	9
est	-1	Kõige halvem olukord internetivabadusega valitseb Iraanis, Kuubal ja Hiinas. Internetivabaduste puudumine tuvastati veel 11 riigis, näiteks Valgevenes, Saudi Araabias, Usbekistanis ja Tais. 47 uuritud riigist kahekümnes oli internetivabadus võrreldes 2011. aastaga vähenenud, näiteks Bahreinis, Pakistanis ja Etioopias.	46
est	-1	2006. aastal mõistis kohus 42-aastasele Kõlvaldile ja Maisalule alaealise neiu jõhkra vägistamise eest üheksa-aastase vangistuse.	16
est	-1	Kui viie aasta eest olid eestlased teistest ees, siis nüüd on nad teistest maas. Selmet leiutada asju, mida teised kasutavad, kasutavad eestlased nüüd asju, mida teised on leiutanud, kirjutab kolumnist Abdul Turay.	39
est	-1	Kummaline, et Eestis nii nürid poliitikud on, kel alles nüüd kõne peale silmad natuke avaneda püüavad. Suur osa eesti rahvast pole nii pime ega kurt nagu poliitikud ning pole Venemaa ambitsioonides hetkegi kahelnud.	37
est	-1	"Hehehe... eelmine nädal üritas piletikontrolör üles ajada meest kelle telefon helises pikalt ja ta ei ärganud selle peale. kui purjus mees üles ehmatas ajas ta ümber lahtise õllepudeli mis tal jalge ees maas oli ja kogu see õlu voolas istmete alt läbi terve vaguni. Kontrolör lihtsalt ütles et ""see pole telefon, see on õllepudel"" ja kõndis edasi. :)"	66
est	-1	Isegi kui Tallinna korterimüügi protsessi põikpäiselt vaid läbi roosade prillide vaadata, on siin ikkagi palju küsitavusi. Aga Tallinna linna bütsantslikke skeeme on nähtud juba nii palju aastaid, et selle üle imestada oleks naiivne.	37
est	-1	USAs õppiv Marek Niit ei saa aidata oma koduülikooli NCAA finaalvõistlustel individuaaldistantsidel, kuna õppevõla tõttu jäi ta möödunud nädalavahetusel eemale regionaalsetest meistrivõistlustest.	24
est	-1	Järgnes see, mis vahel juhtub. Noor poiss saab kodunt minema, elab kusagil ühiselamus, sõu käib kogu aeg. Matemaatika jaoks aega üle ei jäänud – mängisime bridži, jõime niisama, ajasime plikasid taga, paras segadus oli. Lõpuks tüütas kogu see jama ära ja ma olin valmis koguni sõjaväkke minema.	57
est	-1	Miks mõnel inimesel on võimalus kogu aeg oma tegemistega teistel nina ees liputada?	14
est	-1	Tallinnas elab vähemalt 1/3 lastest ja ega pilt teistes omavalitsustes oluliselt parem ei ole. Miks on loodusteadused ja tehnika nii kasinalt esindatud? Põhjuseks on ilmselt nii õpetajate kui õppevahendite ja paljuski ka traditsioonide puudus. Füüsikaõpetajaid ootsivad koolidki tikutulega taga, millal neil vähestel siis oleks veel aega huviharidusega tegeleda.	53
est	-1	Kuraatorid Rael Artel ja Kaisa Eiche on läbi töötanud «baasi, millel tänase kaasaegse kunsti pealisehitus püsib» («Taaskohtumine kunstitontidega», Sirp, 7.09) ja eksponeerivad seda Tartu kunstimuuseumis. Sealhulgas on Jaan Toomiku installatsioon «15. mai – 1. juuni 1992» 16 fekaalipurgiga (ekspositsioonis rekonstruktsioon, sest originaalid on hävinud) ja Raul Meele «Apokriivad» sinimustvalgete lippude peale kirjutatud roppuste ja sõimuga Peeter Sauterilt.	76
est	-1	Mis juhtus tegelikult ja kuidas pangakriis lahendati? Kogu kriisiaegset tegevust läbib punase joonena tollase keskpanga juhi Siim Kallase kinnisidee, et Põhja-Eesti Aktsiapank (PEAP) kui riigile (täpsemalt 100 protsenti Eesti Pangale) kuulunud pank tuleb iga hinna eest päästa, teised vaadaku ise, kuidas põhja vajuvad.	52
est	-1	Viimsis on see monstrum püsti upitatud....jube vaatepilt ilusas rohelises rajoonis, lisaks jube hais ja jube kaup. Korra käid, rohkem ei taha uksest sisse minna	29
est	-1	asi võis ka nii olla, et oligi kasvaja, näitamas, analüüse tegemas käis mitmete arstide juures, opi aga tegi mingis kallis erakliinikus, sealt niisama lihtsalt mingeid andmeid välja ei leki. no ja kui rahaga oli probleeme (pani oma viimased säästud opi alla nt või mida iganes), siis tekkiski daamikese peas oivaline idee. MUIDE, usun siiralt, et oma mõtetega, samuti võimalikult tervislikku toitu süües ja palju värskes õhus viibides on võimalik oma tervist turgutada, isegi märkimisväärselt parandada (kui ollakse tõesti järjekindel), kuid kasvajaid, vähki ja muid raskeid haigusi sellega nüüd küll ei paranda. noh, uskugu igaüks, mida tahab, aga väga alatu on new agest ja mujalt kokkumiksitud jaburdusi tõe põhja serveerida ja sellega kerget raha lollide käest teenida	138
est	-1	Hollandi lipu all seilava laeva Twitteri-lehel öeldi, et mehed, ilmselt Vene rannavalvurid, tulid relvastatuna pardale. «Nad tungivad parajasti meeskonnaruumidesse.»	26
est	-1	Kahjuks alistas Serbia täna Iisraeli 83:67 ja seetõttu Eesti järgmisel suvel toimuvale finaalturniirile ei pääse. A-alagrupi võitis täiseduga Montenegro, teise koha sai Iisrael ja kolmandana tagas edasipääsu Serbia.	31
est	-1	Kuid seekord olid inimesed märksa hillitsetumad, kui nad mälestasid sündmust, mis vallandas Washingtoni vastuolulise ja kuluka sõja terrorismi vastu.	22
est	-1	See elukvaliteedi definitsioon ei seisne mitte ainult lihtsas igipõlises küsimuses, kas oled naabrist parem. Elukvaliteet on eelkõige tunnetatud eneseteostus. Kas sinu tegevusel on iga päev sisu ja missioon? Kas sind märgatakse ja tunnustatakse? Samuti on tähtis vabadus otsustada oma elu oluliste aspektide üle ning see, kas sinu ja su perekonna toimetulek tulevikus on sinu kontrolli all. Loiu huviga ametialase eneseteostuse vastu pole neid aspekte oma elus võimalik tagada.	76
est	-1	Kannatamatult oksjonipakkumise tulemust ootav Norra suurima kirjastuse juht arvab, et nii poliitilised ei saa nad seal ka olla, ja pakub omalt poolt Valgevene kirjanikku Svetlana Aleksijevitši, kes oma viimased raamatud on kirjutanud sõna otseses mõttes elu ja surma vahel vaakudes. Järgmisel hommikul kohtun Aleksijevitši Rootsi kirjastaja Ola Walliniga, kes lõppematuid Bollingeri ojasid tõotab.	59
est	-1	ei oska muud arvata, et airi ojamets meelitas endale indiast SEKSIORJA koju	13
est	-1	Mida selleks vaja oleks? Lihtsalt öeldes – rohkem teaduse populariseerimist. Oleks vaja, et noorteni jõuaks arusaam, milline perspektiiv neile avaneb, kui nad lähevad ülikooli õppima loodusteadusi, tehnoloogiat või ühiskonnateadusi. Et meie PISA testis maailma tasemel tulemusi näitavad noored sama testi raames ei kirjutaks, et loodusteadused on küll äärmiselt olulised, aga enda tulevikku nad sellega seotuna ei näe.	67
est	-1	Koduse rallisuve tippsündmuse Rally Estonia peakorraldaja Urmo Aava sõnul on aga sõitjate arv iga aastaga vähenenud ning valusamalt on see mõjutanud just tippu. «Kaks aastat tagasi oli Rally Estonial stardis 74 eestlasest pilooti, mullu 64 ja tänavu vaid 54,» märkis ta. Mõistagi kajastub sõitjate vähenemine ka tulemustes. «Hea, et mõned aastad tagasi tuli peale põlvkond noorterallist väljakasvanud mehi, uusi tulijaid pole aga kusagil näha. See on tõsine probleem.»	81
est	-1	"Tuul, mis matkajaid tipu pool tervitas, oli hingematvalt külm ja Kertu pani selga päris mitu kihti riideid. ""Ülemise otsa peal soe pesu, vest, fliis, sulejope ja veel eraldi kaasa võetud soe ja veekindel talvejope. All samuti soe pesu, puuvillased suusapüksid ning nende peal omakorda veekindlad suusapüksid."""	57
est	-1	Kolmanda leegionärina saabus eile Kalevisse jõuline ääremängija, ent Klandorf ei osanud öelda tema nime. «Ära seda küsi, neil on pikad ja keerulised nimed,» lausus ta.  	32
est	-1	"""Meie mänedžerile Annile hiiliti selja tagant ligi ning määriti nii kokku, et ta ei saanud mitu päeva ennast puhtaks,"" räägib Kaare."	26
est	-1	"""See, et Delhis ükski voodilina ega padjapüür puhtaks ei saa, on täiesti arusaadav, sest nad ei saa ju pesu korralikult väljas kuivatada."""	28
est	-1	Ma ei ole aga nii rikas, et osta rämpsu maximast, kust juba korra oled rämpsu saanud, sinna enam ei lähe.	24
est	-1	Raamatute põletamine kui selline avatakse lavastuses mitmeti: esmalt seostub seda sõnapaari kuuldes ilmselt ajalooline kontekst, märksõnadeks totalitarism, tsensuur, repressioonid ja muu eestlastelegi tuttav negatiivne, mille kohta veel lähiminevikustki näiteid leida võib. Kuid lisaks sellele on raamatute põletamisel lavastuses ka teine tähendus. Lisaks paberist ja tindist koosnevatele raamatutele loob De Buysser omamoodi mina-raamatu kontseptsiooni – see on olemas meil kõigil ning sisaldab kogu infot, mida ühe inimese kohta leida võib – alates DNA-koodist ja lõpetades Facebooki  profiiliga. Kuidas on lood sellise raamatu põletamisega? Kui vahel on tunne, et tahaks «puhtalt lehelt alustada», siis võib-olla saab seda teha alles pärast «oma raamatu» ära põletamist. Kuid kas see on üldse võimalik? 	126
est	-1	Kuidagi ei mahu pähe aga uhkus niisuguse Eesti üle, kes Euroopas on HI-viiruse kandjate «tšempion». Tervise Arengu Instituut (TAI) ongi kolmanda turvaseksi kampaania käigus tellinud välireklaame, mis kutsuvad noori mehi end suguühtes «kummistama». Kuna sihtrühm olevat 18–25-aastased noored, siis on ilmselt lähtutud – või lastud reklaamikontoril end veenda – seisukohast, et noortega tuleb rääkida «noorte keeles». Nõnda on lastud tüdrukul poisile öelda: «Su peenis on veits viltu, aga mulle meeldib see ikkagi, ära põe.» No ei ole vaimukas!	99
est	-1	Kohus mõistis Aleksei Dresseni 16 aastaks vangi	7
est	-1	Keenias algab peagi kevad, mis tähendab, et sooja on 25 kuni 27 kraadi ümber. «Muidugi peab riietusega arvestama. Seal ei ole sobilik käia näiteks õlapaeltega kleitides, peab pikemad riided selga panema – seal on moslemid,» lisas Olesk, kes näeb ka kõige vaesemaid piirkondi. «Ma ei taha tähelepanu äratada.»	61
est	-1	Rumalat juttu pole vaja siia kirjutada.	7
est	-1	Andres Mähar Leo rollis eriti isegi ei üllata. Mitte et kuskilt midagi puudu jääks, vaid sellepärast, et Mähar liigub laval ikka, nagu oleks tal luudes üdi asemel elus tuli. Keeleteadlasest Leo endassesumbuv jõuetu võitlus soovimatu kiindumuse vastu vaheldub äkiliste joovastunud tundepuhangute ja näljase anumisega. Relvastatud vaikimise, iroonia ja küünilisusega on ta oma võitluses siiski algusest peale kaotajaks määratud. Passiivne ja intellektuaalne Leo on naiselikult kaootilise Emmi vastu võimetu. Õhk saalis säriseb pingest, kui näitlejad oma tubades kui loomad puuris ringi tammuvad – teineteisele nii lähedal, kuid samas kättesaamatult kaugel. Käeulatuses, ent ometi nähtamatud. Siinsamas, teispool ekraani.	112
est	-1	See Vipul ei hakkagi tööl käima,..	8
est	-1	Sind ei kutsuta enam olulistele koosolekutele. Kui juhtkond teab, et varsti oled sa läinud, siis juba mõnda aega varem hoitakse sinuga suuremat distantsi ega pühendata sind kõigisse teemadesse.	32
est	-1	Tegi pidevalt kõrvalehüppeid	3
est	-1	Juba Villem Reiman küsis: «Mis meist saab?» See küsimus on olnud kogu aeg ja seda küsiti jälle, kui tulid 1939, 1940 ja 1941 ja kui meid pommitati, tapeti ja aeti laiali, küüditati, kogu riigi ladvik löödi maha. Et Villem Ernits oli slaavi filoloog, ei sattunud ta Siberisse. Aga mida sa siis teed, mida räägid – käid koosolekutel, loed doktoritöid ja esitad küsimusi.	77
est	-1	Samuti tuleb ülevaadata KM-i soodustused ehitussektoris. KM-i vabalt ehitusmaterjalide soetamine omale eramaja ehitamiseks läbi firma toimub massiivselt, kuigi arveid esitatakse äritegevuse nime all.	26
est	-1	Kui juba Saksamaal on raskusi, siis mida on loota Eestil!? Meie keelt õpivad küll fännid ja eksootikahuvilised, loomuliku keeleandega või südametunnistusega inimesed, aga see on piisake meres. Samas on keelenõue meie ühiskonnakorraldusega läbi põimunud. Kui me ei hakka «headelt» migrantidelt nõudma riigikeeleoskust, taganeme senisest poliitikast. Nõudes seda jätkuvalt kohalikelt venekeelsetelt, tähendaks see, et meil on topeltstandardid.	70
est	-1	Kas nüüd siis algasid esimesed mured? Kaua selline suur armastus vastu peab?	14
est	-1	Putin tundis huvi, kas Fillon kandideerib Prantsuse presidendiks. Kuid too ütles: «Ma ei vasta sellele küsimusele, kuna teie sellele ei vastanud.»	28
est	-1	lahe, sinu poole jookseb noaga mees, et sind tappa, aga sul nuga pole, sul on relv, ei tohi teda tulistada, sest muidu lähed vangi, peadki surema nagu rott. eesti kohtusüsteem :) kaitseb ainult pätte.	44
est	-1	Õudne peletis!	3
est	-1	Humal-Ayal ise elab terrorismiakti asukohast 3-4 km kaugusel.	9
