lang	sentiment	text	num_tokens
est	negative	Kas tõesti avalik huvi polegi veel ukraina sündmuste ja valimiste taustal veel kadunud ning ei saaks juba lõpetatuks lugeda seda teemat? Kondil klikkan	24
est	negative	Kuid 2011. aasta suvel vallandasid Thylane’i fotod ülemaailmse poleemika. Tüdruk poseeris Prantsuse moeajakirjas Vogue 15leheküljelises seerias eakohatult seksikates poosides ja riietes. Ühel fotol kandis ta näiteks sügava dekolteega kuldset kleiti ja tikk-kontsaga kingi. Vambiliku meigiga laps lamaskles raugelt leopardimustriliste patjade vahel ning silitas kaht küülikut, silmis ahvatleja pilk. Moekunstnik Tom Fordi lavastatud fotoseeria oli õigupoolest ilmunud juba 2010. aasta lõpus, mil Thylane oli kõigest üheksane, ent skandaali puhus üles USA telesaade "Good Morning America", süüdistades moetööstust noorte tüdrukute seksualiseerimises.	92
est	negative	Sama isiklik suudab suurriik olla ka oma vaenlaste suhtes. Kõik vanad «patud», teenistus tsaariarmees, töötamine politseinikuna, kunagi kirjutatud ajaleheartikkel, «rahvavaenlastega» sõlmitud sugulussidemed jne peeti detailideni meeles ja rakendati võimaluse saabudes viivitamatult repressioonide vankri ette.	44
est	negative	Türgi-hollandi päritolu kaheksandat kuud rase malaariaekspert Elif Yavuz on üks neist, kes on juba tuvastatud Kenya kaubanduskeskuses tapetute seas.	21
est	negative	Noormees on ju alles 29 aastane. Meil on neid joogastuudioid terve ilm täis. Millist joogastiili ta siis konkreetselt annab? Jääb mulje, nagu teeks ta mingit ühepajatoitu kõigist stiiilidest, kus ta vähegi "inspiratsiooni" on kogunud. Sellistes kohtades käivad ainult need, kes pole kursis mida üks või teine sügavuti tähendab.	58
est	negative	Näita mulle neid kommantaare! Kõik eestlaste kirjutatud vähegi asjatundlikumad kommentaarid on eemaldatud, nagu tibladele kombeks.	18
est	negative	Eestlasel ei ole küpset tasakaalustatud suhet oma minevikuga. Ta pole siiani kindel, kas ta on ajaloo ees väärikalt käitunud. (Vahel väljendub see üleväärsuskompleksina. Näiteks tahaks ta panna iseseisvuse saavutamise ja taastamise täielikult enda tubliduse arvele ja vähendada ajaloolise konteksti, st õnneliku juhuse tähtsust.) Siit tuleneb palju muud, nt pendeldavad enesehinnangud, ühelt poolt eufooria, teisalt masohhism. Selles rapsivas meelelaadis on midagi tuttavat. Jah, nii käitub puberteetne nooruk. Ka temale on ülimalt tähtis, mis temast arvatakse, ja ta kardab kõige rohkem, et teda ei võeta täismehena.	103
est	negative	Mis küll juhtub, kui kiriku liikmeskond väheneb? Viimastel päevadel räägivad ja kirjutavad sellest isegi need inimesed, kes pole mulle varem erilise usulise hardusega silma jäänud. Üks tont on moraalne allakäik. Et kui pole pidepunkte käsulaudadelt, võtab võimust arvamus, et ükski moraalireegel (näiteks «ära varasta») pole parem isegi täiesti vastupidisest seisukohast ning niisugune lõtv hoiak viib lõpuks ühiskonna lagunemiseni. Puruneb jutlustajate vaevaga loodud kaitsekiht ning igaühest saab metsik enesekeskne olend, kes astub sõtta kõikide vastu.	88
est	negative	Miks sa ei loobunud siis? Nüüd jutustad, et oled valmis loobuma, aga ei loobu ju. Ja miks peaksidki, sest see on lapsele mitte sinule.	30
est	negative	küll nad rongi ka varsti jõuavad:), need ka tallinnlastele tasuta, hea ja soe magada seal	19
est	negative	tean, jah seda tarka tunnet kui avastad midagi aga pärast lihtsalt tunned ennast lollina, sest kõik teadsid seda juba ennem kui "maailma avastuse" tegid	28
est	negative	Skandaalis süüdistas ta aga "seda paha inimest USAs" ehk fotoseeria stilisti Tom Fordi.	16
est	negative	Teiste võimalike ohvrite otsingud käivad, rääkis Borno keskkonnaameti töötaja Saidu Yakubu ajakirjanikele.	14
est	negative	Hiljem pole te selliseid erandlikke asju nagu «Vaikne» enam teinud, publiku suhtes ma mõtlen?	18
est	negative	Estonian Airi juhtdel ning avalikkusel tuleks aru saada, et sellisel kujul strateegia ei toimi. Väga lihtsustatult võib väita, et võimalusi on kaks: firma likvideerida või luua täiesti uus kontseptsioon.	34
est	negative	miks langevad naised nii madalale,et alasti kisuvad, kui palju makstakse selle eest….	16
est	negative	Valvekaamerate vaatamine üle võrgu on praktilise väärtusega (kuigi magamistuppa loomulikult ei ole mõistlik kaamerat panna), samuti küttesüsteemi kaugjuhtimine, aga muus mõttes on see nutimaja idee lihtsalt üks haip, selline moodne ulmeromaan.	37
est	negative	kas on ka midagi tehtud kütuse kvaliteedi parandamiseks? <Või ongi peamine nüüd pirukamüük ja kohvi!?	19
est	negative	tsurkadelt jäi ka eestisse vara,oma eesti tsurkad varastasid ja parseldasid,ahnitsesid endale ,mis vähegi andis,seda sa parandagi kasv6i kakstuhat aastat	26
est	negative	Saa kaineks. Kujutad sa ette, milline paanika läheb selle peale Euroopas lahti?	15
est	negative	Ja oli kadedaid kommijaid (ei tea, mis parteist), kellele ei mahtunud pähe, et Muuseum nii palju(?) raha teenis. Väiklus on ikka inimpiiratuse näitaja, mis muud.	36
est	negative	Tartu Ülikool koondab instituute ja teaduskondi	6
est	negative	Küll aga tuleb koheselt ja resoluutselt sekkuda, kui alkotarbija normaalsetele inimestele häirivaks muutub, tülitama kipub või muid sigadusi korraldama asub. Või endale ohtlikuks muutub. Need peakski olema kriteeriumid, millal sekkuda ja politsei järgmisse jaama vastu kutsuda. Või noh, Eesti politsei puhul siis üle-üle-ülejärgmisse jaama, sest poliitikute poolt ära nuditud politsei lihtsalt ei jõua varem.	63
est	negative	ÜRO avaldas raporti, milles seisab, et liiga varajane abielu on inimõigustega vastuolus ning mõjutab tüdrukute kõiki eluaspekte, edastab Reuters.	23
est	negative	Euroopa seisab silmitsi suurte väljakutsetega. Ühise Euroopa idee, et kunagi enam ei tuleks sõdu, et Euroopa rahvad elaksid rahus, on löönud vankuma. Mõne üle oma võimete elava riigi pankrot võib meie turvalise kontinendi kaardimajana kokku kukutada. Kõikjal, ka meil on oht, et võimule tulevad populistid. Selliste ideede esilekerkimine on nähtav juba ka meil.	63
est	negative	Vahet pole, kas staar või mitte, iga ema peab ükskord tööle minema ja lasteaia kohti kahjuks pole! Enne kui kirjutate- jää ise oma lapsega koju- mõelge, kas te ise saaksite jääda päevapealt koju, küll te hakkama saate...?	44
est	negative	kutsu see karu endale järgi, las sõidutab su venemaale ideaalelu nautima	12
est	negative	Kui need oleks inimesed, söödaks nad oma miljonite eest näiteks Aafrikas lapsi. Aga kuna nad pole inimesed on neil sellest kõigest POOOHUI	24
est	negative	Lapse seljakotis oli peaaegu 10 000 metamfetamiini tabletti, mis ametivõimude teatel olid pakitud kahte beebitalgi purki, vahendas täna AFP.	22
est	negative	mammil oli vaja, nagu ta ütles, oma rahalist seisu kindlustada. hakkake nüüd jah ise oma kasvajaid ravima kuniks maha kärvate. aga selle aferistiga peaks tegelema politsei. ehtne petis, kes tendab palju kõrgemalt kui meie pisike liishaavel.	43
est	negative	Esialgsete andmete kohaselt toimus jalakäija surmaga lõppenud otsasõit töötava foorisignalisatsiooniga varustatud raudteeülesõidukohal Tallinn-Tartu kiirliini rongiga. Tehnilise Järelevalve Ametile teadaolevalt rongireisijad ning veeremijuht vigastada ei saanud. Samuti ei esinenud veeremil sõidu jätkamist keelavaid vigastusi.	36
est	negative	Rõivas ja Mikser ju mõnitavad riigikodanikke.....eks siis vastutuult sülitamine toob sülje endale tagasi	15
est	negative	Savisaar on mandunud mees. Ta on enda .... nimi ei tule meelde, see kandilise lõualine kommentaaride kirjutaja....Kutser vist. Koos sellega on ühesugused, kes ei taipa Ukraina rahva vabaduspüüdlusi.	35
est	negative	milleks naine siis on ?	5
est	negative	Estonian Airi likvideerimisega lahti kammitsevast probleemist, kuid langeme üha enam perifeeriasse. Lahenduste puudumine maantee- ja raudteetranspordis lausa nõuavad sidemete säilitamist õhuteid pidi. Kulunud ütlus on, et turg tühja kohta ei salli, et tulevad mõned odavlennufirmad, võib-olla ka mõned kontinentaalsed lennud Aasiast, kuid meie probleeme see ei lahenda.	55
est	negative	Tallinnas sai eile õhtupoolikul liiklusõnnetustes kaks inimest viga	8
est	negative	Julgeolek pole siiski ainus ega esimene põhjus Euroopa toetamiseks. Euroopa Liidu peamine eesmärk on rahu, demokraatia ja vaba turg. Ent nagu võlakriisis, ei valitse meie maailmajaos üksmeelt ka arutelus, kas vajame rohkem Euroopat või vähem Euroopat. Ühest küljest nähakse tihedamas lõimumises võimalust sundida liikmesriike alalhoidlikumale eelarvepoliitikale. Teisest küljest puudub Brüsselil piisav autoriteet kõigilt liikmesriikidelt nii suure usalduse pälvimiseks. See on probleem, kui Euroopa Liiduga seoses meenuvad liikmesriikides inimestele kõigepealt kurgi kõverust ette kirjutavad määrused.	84
est	negative	Albaania vanglast põgenes seitse üliohtlikku kurjategijat	6
est	negative	anname talle andeks, ta juba vana...	8
est	negative	Nagu näha, on Eestis sõitvaid heal tasemel rallimehi vähe ning kõik see on kahandanud publiku huvi – rahvamassid olid raja ääres vaid Rally Estonial ja ilmselt tullakse ka Saaremaale, kuid napi säraga võistluste vastu puudub suurem huvi.	40
est	negative	kas eesti maksuamet ja politsei ka sellistele (meil gastroleerivatele ime-tädidele-onudele) ullikestelt raha-pommijatele küsimusi esitleb? sama küsimus ka nende eesti-poolsete "koolituse korraldajate" kohta? (ma ei imestaks, kui maksuameti-tädid ja politsei-onud ka ise sellisel koolitusel osalevad:)	44
est	negative	Kolmapäeval maksti linnakassast ettevõtluse arendamise sihtasutusele (EAS) tagasi 47 578 eurot juba saadud toetust, peale selle jääb linnal saamata 59 273 eurot, mida polnud EAS veel Haapsalule üle kandnud, kirjutab Lääne Elu.	38
est	negative	Eile lõuna ajal Tallinnas trammis munitsipaalpolitsei piletikontrolöri rünnanud naise suhtes alustati kriminaalmenetlust.	13
est	negative	ju see viplala ikka miskit raha kuskilt koju tinistab (Oli ju jutt,et stabiilset tööd pole). Aga india haridus vist ei võimalda valge inimese maal tööd leida jah. Veel mõni asta tagasi oli näiteks indias rekka,ehk siis c kat. juhiloa saamiseks vaja ette näidata oma veok ja ütelda et oskad sellega sõita. Tööle saamisega on veel see jama kah et valgel inimesel on hästi arenenud haistmismeel ja väga raske on üht indialast kollektiivis taluda.	84
est	negative	alternatiivmeedia kirjutab ekperdi hinnangust ,kus väga suur korporatsioon sai tänu sellele õnnetuse väga rikkaks ja hinnati ka uue relva näiteks laser relva demonstratsioooni suur tõenäosust.	27
est	negative	Hispaanias vahistati salakaubanduses kahtlustatav Eesti kodanik	6
est	negative	Suurbritannias Manchesteris Mottramis lasti eile julmalt maha kaks naispolitseinikku.	10
est	negative	Mis saab siis, kui rohelised mehikesed on Narva sillal?	11
est	negative	Ka Narva-Tallinna liinil sõitnud Kai kurtis, et tablool ei olnud peatuste nimesid, vaid terve reisi vältel seisis seal Tallinn. Rongijuht teatas ise peatuste nimesid, millest osad jäid mainimata ja enamiku nimetas alles siis, kui rong juba peaaegu seisis. «Seega läks inimestel peatustes, kus sai väljuda vaid C vaguni kaudu, väga kiireks,» tõdes ta.	65
est	negative	Tartu vallas Kõrvekülas põrkasid täna pärastlõunal kokku sõiduautod Citroen Berlingo ja Ford Escort. Kolm inimest vajas arstiabi.	19
est	negative	Muide, Postimehe moderaatorid, ärgake ometi kord üles, parandage kiiresti oma peakolud ja koristage ometi siit nii moskoviitide palgaliste kui ka muidulollide spämm.	26
est	negative	huvitav millise seaduse alusel	4
est	negative	Sotsiaalmeedias tekitavad elevust Elroni koduleheküljelt leitud kirjavead ning kantseliiti täis laused, mille mõte võib kohati jääda ebaselgeks.	19
est	negative	Hollandi lipu all seilava laeva Twitteri-lehel öeldi, et mehed, ilmselt Vene rannavalvurid, tulid relvastatuna pardale. «Nad tungivad parajasti meeskonnaruumidesse.»	26
est	negative	Nagu uute asjadega kipub olema, nii on üht-teist veel pooleli, näiteks oli laupäevalgi veel osa akvaariume tühjad. Ent see-eest on muuseum saanud kõneka eksponaadi, kurikuulsa Savisaare enda. Koguni kaks tükki paistis teisi olevat!	39
est	negative	Kui neid igahommikusi ehitusmeestest koosnevat järjekorda hinnata siis paistab et eestlasele meeldibki 1.85 euri maksev vedel koorest siirupist kakaopulbrist jms koosnev ollus - kohviga on siin suht vähe pistmist	29
est	negative	Prokuratuuril ei ole hetkel alust arvata, et tegemist võib olla sarisüütajaga. „Prokuratuur ei oska öelda, kust võttis Õhtuleht informatsiooni, et tegemist on sarisüütajaga,“ sõnas Luuk.	33
est	negative	küll neil onia ärikatel tuleb see seniilsus ikka nii noores eas...	12
est	negative	Galerii: Türgi politsei surus jõuliselt õpetajate protesti maha	9
est	negative	Huvihariduses on olukord palju nukram. Loodusteaduste ja tehnoloogia valdkonnas on uskumatult vähe süsteemset huviharidust võimaldavaid huvikoole, sama kehtib ka enamiku ühiskonnateaduste kohta. On mõned loodusmajad (Tartu, Pärnu, Nõmme), on mõned tehnikamajad, aga kohti, kuhu võiks minna matemaatika- või ajaloohuviline laps, peaaegu polegi.	54
est	negative	2006. aastal mõistis kohus 42-aastasele Kõlvaldile ja Maisalule alaealise neiu jõhkra vägistamise eest üheksa-aastase vangistuse.	16
est	negative	«Mäng kulges pea tervenisti Rakvere rütmis. Kodus on Tarvas valus vastane,» sõnas Tartu meeskonna peatreener Gert Kullamäe pärast kohtumist TV6 vahendusel.	26
est	negative	siniverelised???? samasugused nagu kõik muud	9
est	negative	Uuel juhil Tero Taskilal ning tema meeskonnal on olnud peaaegu juba aasta oma uue (paraku lennunduses palju proovitud) strateegia evitamiseks. Ja tundub, et probleem ei ole niivõrd Taskila palga suuruses ega Joakim Heleniuse taandumises, kuivõrd küsimuses, kuidas edasi. Kas maksumaksja on nõus veel 50 miljonile lisaks panustama või tunnistame, et riigi omandis olev firma peab asjad pakkima. Kaks püstitatud eesmärki – rohkem sihtpunkte ja sagedusi Euroopa tähtsamatesse linnadesse ning puhaskasumi taotlus juba 2013. aastaks – on ilmselt vastukäivad ja viivad firma vääramatult ummikusse.	93
est	negative	Samuti jääb õhku, kas üldse ja kuidas tegi oma tööd kaitsmiskomisjon? Kas komisjon tutvus tööga, aga ei tundnud plagiaati ära, või ei tutvunud tööga piisavalt? Või kartis? Meil puudub arvestatav pretsedent, ammugi traditsioon, et doktoritöö kaitsmisel võib ka põruda, mistõttu kaitsmiskomisjoni liikmed ei julge läbikukkumist jutukski võtta.	57
est	negative	Milliste koerustükkidega filmi- ja laulumees aga poisikesena hakkama sai, et vanaema teda niimoodi karistas? "Eks ma lõhkusin mõne hinnalise asja ära või ei allunud tema käskudele-keeldudele," arvab Volmer. "Kuid ega ta kogu aeg siis ka nii ei teinud. Tegelikult ma mäletan paari sellist korda ja see nagu kinnistus mu mällu." Siiski nendib Volmer, et see pole ainuke pimedusehirmu tekkimise põhjus.	72
est	negative	Freedom House´i hinnangul näitavad tänavused uuringutulemused, et piirangute seadmine internetivabadusele on paljudes riikides eelmise perioodiga võrreldes laienenud, ent seda tehakse vähem silmatorkavalt.	25
est	negative	Mõistagi peab laps koolis õppima nii seda, mis huvitab, kui ka seda, mis nii väga ei huvita, aga äkki oleks võimalik jõuda selleni, et suurem osa lapse ajast kuluks sellele, mis silma särama paneb. Reaalsus on sageli vastupidine – kui laps armastab luuletada või joonistada, aga ei oska matemaatikat, siis veedab ta enamiku ajast matemaatikaga maadeldes. Ja vastupidi – kui matemaatika on lihtne ja kodused ülesanded saavad hetkega tehtud, siis vaevleb näiteks luuletuse kirjutamise kallal kogu ülejäänud aja.	90
est	negative	Lugemine katkes vaikuseminutiteks hetkel, mil neli lennukit plahvatasid – kaks kaksiktornides, üks Pentagonis ja üks Pennsylvania põllul.	20
est	negative	Möödunud nädala laupäeval alguse saanud rünnakus ja pantvangidraamas kaotas elu üle 60 inimese ning ligi 200 sai vigastada.	19
est	negative	Nigeeria mošeerünnakus hukkus kümneid inimesi.	6
est	negative	Venemaal kukkus alla ründelennuk SU-25	5
est	negative	Kas keegi teab, kuidas saab koplist hobust kätte, kui too ei taha tulla ja kui suhkrut parajasti kaasas ei ole? Siis lihtsalt kummardad ja võtad maast tema enda karjamaa heina ja annad hobusele. Iga teine hobune on nii loll, et läheb õnge ja annab end rõõmuga kätte. Valijatega on sama lugu.	58
est	negative	Novembris vedeles Raekoja platsil tükk aega mees, keda oli jalaga pähe löödud. Rahvas, nii oma kui võõras, vaatas ja mees vedeles, vedeles, vedeles ...? Loeme eelmise hooaja ohvrid kokku.	37
