lang	sentiment	text	num_tokens
est	negative	Möödunud ööpäeva jooksul sai liikluses viga neli inimest, nende seas 2-aastane laps, kellele sõitis otsa sõiduauto.	19
est	negative	Samas toimus ju Kallase kuulus 10 miljoni dollari tehing samuti just PEPi kaudu. Pärast sumbus kõik aga tõdemuseks, et keegi selles tehingus raha ei kaotanud, sest puudujäägi – 8 miljonit dollarit –, maksis pärast PEPi omandamist keskpangale kinni Ühispank. Võib-olla on kogu VEB-fondi lugu taustaks hoopis PEPi loole, mis oli hämarate tehingute taga seisnud inimeste tegelik eesmärk. Kahjuks ei soovi Kallas IMFi kavast midagi mäletada, mälu pole enam see.	78
est	negative	Kära tahvelarvutite õpitööks kasutamise ümber käib täpselt eeltoodud malli järgi. Palju räägitakse sellest, kui palju need maksvad, kuidas vaesele lapsevanemale jälle üks koormis peale pannakse ja et niikuinii paneb tahvel lapse silmanägemise, psüühika ja käelise tegevuse oskuse hoobilt tuksi. Märksa vähem on juttu sellest, kuidas ja kes sellesse raamatusse sõnad ja pildid paneb, et köidetud paberist õpik saaks.	66
est	negative	Olen koos töötanud päris paljude meeste ja naistega, kelle kiiks on kõigile teada. Kindlasti on nii lihtsam suhelda. Kuniks inimesed oma kiiksudega omas kodus ja omasuguste seltskonnas toimetavad, pole see ka häiriv. Kahjuks on olemas häälekas kogukond "tänavapederaste". Ei pea nende all silmas rongkäikude ja muu kultuurilise vaatemängu korraldajaid, vaid ikka neid, kes kusagil avalikus kohas partnerit otsivad. Kahtlaselt käituv mees ei pruugi alati vaid karvasest musist ja pärasoolest huvitatud olla...... Kuidas vahet teha???? Kahjuks pole ka kõik homod kõrgete vaimsete ja kultuuriliste oskustega nagu see heterotegi puhul tavapärane on.	107
est	negative	kas teie , Carmeni materdajad , olete oma lastega koolini kodus olnud? see on väga hea , et artikkel teistele hoiatuseks. ja veel , kuhu panna lapsed , kolme aastased , kui teada , et lasteaia kohti ei jagu. ärge olge nii õelad , olen kindel , et Carmen on väga hea ema.	57
est	negative	Kui lisada need, kes mingitel põhjustel usuküsimusele vastamata jätsid, on rahvaloenduse tulemus see, et meil puudub vähimgi aimdus 70 protsendi eestimaalaste (mitte)usulise minapildi kohta – me teame nende kohta vaid seda, et nad ei ole rahvaloenduse nimistus esinevate uskumuste järgijad. Ei ole just kuigi märkimisväärne töövõit.	55
est	negative	Kertu ütleb, et õnneks taastus selleks ajaks ka tema söögiisu, kuigi on tavaline, et viimases laagris matkajatel isu puudub. Enne viimast äratust oli ta juba mitu tundi ärkvel, kuna ootusärevus ei lasknud magada.	39
est	negative	Manchester City jalgpallimeeskond vallandas senise peatreeneri Roberto Mancini, vahendab BBC. Mancini oli meeskonna eesotsas kolm ja pool aastat ja tal oli eelmisel aastal sõlmitud uus viie aasta pikkune leping.	32
est	negative	Vanad kännud minema!	4
est	negative	«Mul on kahju , et toonaste Eesti finantstippjuhtide mälu on nii halb.»	15
est	negative	Nagu kunagi hiinlased nottisid varblasi, sest neile tundusid nad kahjulikud. Kui kõik varblased olid surnud, tuli välja, et nad ei olnudki milleski süüdi, aga siis oli hilja. Varblasi enam polnud.	37
est	negative	Sisseastumiskatseid esimesse klassi peab Korotin tegelikult ebanormaalseks: "Väikestel lastel on raske aru saada, et on vaja ennast kontsentreerida. Õigel hetkel ei pruugi nad suuta keskenduda ja siis läheb kõik metsa. See on natuke ohtlik."	41
est	negative	Ohh mis kommentaarid. Mitmete arvates, kui naine saab emaks siis peab ta kodukanaks hakkama. Saage aru , et on inimesi kes suudavad olla nii ema kui ka töölkäia. Ja selleks, et tööl käia on vaja lapsehoidjat. Kui laps lasteaias käib, siis keegi ei põksi et jätku laps koju. Mujal maailmas on sunnitud paljud vanemad varakult tööle minema ja ka lasteaia rühmad beebidele. Kuidas enamus kommenteerijaid nii väikse maailmapildiga on?	79
est	negative	Eile õhtul pidi politsei sekkuma ühes Tallinna söögikohas toimunusse, kui kaks seal olnud purjus klienti ähvardasid hoone põlema panna.	21
est	negative	Ent ka järgmine töökoht, mille tüdrukud kohaliku tööturuameti abil leidsid, osutus kohutavaks katsumuseks. "Leidsime iseseisvalt töökoha samuti baaris, aga sealne omanik kasutas meid ikka väga ära. Pani oma riideid pesema ja koristama ning tegema asju, mis üldse ei olnud ettekandja ülesanne," rääkis Katrin.	53
est	negative	«See tähendab, et kokkuhoiumeetmete tekitatud kahju on suurem kui seni arvatud,» rääkis Ryder.	18
est	negative	Võiks ikka osata vahet teha enne kui oma põhjendamatut sarkasmi välja pritsida	12
est	negative	Zopp langeb nüüd ka edetabelis, kuna eelmisest aastast on tal kaitsta Taškendi Challengeril finaali jõudmise eest teenitud 75 punkti, Peterburist sai ta aga 20 punkti.	28
est	negative	Lääne maksu- ja tollikeskuse liikuvkontrollitalituse juhataja Kunnar Kerese sõnul tabati salaalkoholi tootmiskoht, kust illegaalse alkoholiga kaubeldes jääb riigile aktsiis tasumata. «Lisaks võib sellise vedeliku tarbimine kahjustada inimese tervist, mistõttu ei ole salaalkoholi ostmine ja tarbimine soovitatav,» hoiatas Keres.	45
est	negative	«See oli minu jaoks raske ja keeruline oli harjuda üksi olemisega. Nüüd olen ma sellest üle saanud ja sellest ei ole vaja enam rääkida,» sõnas Jacobsen. «Naudin praegu iseenda seltskonda ja mulle see meeldib.»	42
est	negative	Samas oli nädal tagasi abiellunud mees, kes ootas teavet oma abikaasa kohta. Fotograaf nägi 20-aastast neidu, kelle mõlemad vanemad jäid varingu alla.	26
est	negative	No peab olema ikka kihk mehe järele, et selle nimel ennast Kroonikas alasti eksponeerida. Ise loodab, et mehe vanemad neid pilte ei näeks. Imelik naine. Varjab vanemate eest , et tal on kaks last, varjab oma pilte. Jama kui naine on nii rumak, et müüb ennast sellepärt, et meest ülalpidada.	60
est	negative	Kahjutule puhkemise ajal töötas vabrikus kuni 600 inimest. Kehvas seisundis olnud hoones puudusid varuväljapääsud, mistõttu hüppasid kümned leekide eest põgenenud inimesed ülemiste korruste akendest välja, suur osa inimest jäi keldrisse lõksu.	35
est	negative	Lauljatar Lindsay Lohan murdus ja jõi veini, kuigi ta ei oleks tohtinud pärast võõrutusravi alkoholi pruukida.	18
est	negative	Kui Tanjussa esineks ihualasti,oleks see vast kõva sõna! Ja terve kodinates-kullas-karras Euroopa oleks paugupealt löödud.	19
est	negative	Kammime edasi, Elronil on pohlad!	7
est	negative	ja btw- olen ka rongis ja bussis tabletti võtnud! kord peavalutabletti ja kord unerohutabletti...kargad nüüd jälle turja?	21
est	negative	Samas ei maksa unustada, et soovide täitmine toimub meie oma raha eest. Aga ikkagi ei ole valijad hobustest palju targemad. Kui vähegi viitsida, siis tuleb vaid veidi kummardada, kämmal muru täis, ja oledki linnapea. Nii lihtne see ongi.	46
est	negative	Korra oli mul peas ka allaandmise mõte – tipuööl, kõige raskemal hetkel, kui olin läbini külmunud ja minna oli veel parajalt palju. Külma tuule tõttu sattus ilm tõeliselt ekstreemne olema, kirjeldab saatejuht Kertu Jukkum teda vallanud emotsioone viiepäevasel matkal Aafrika kõrgeima mäe Kilimanjaro tippu.	51
est	negative	On äärmiselt kahju, et kõik, mis linnaosavanemal eilses Mari-Liis Lille kõnes välja toodud supiköökide juhtumi kohta öelda on, on rünnata sõnumitoojat, kommenteerib Eesti Päevalehe ajakirjanik Kadri Ibrus Karin Tammemägi artiklit.	35
est	negative	Indialased ei viitsi oma kodumaalgi tänavaid pühkida, liiga palju oleks loota, et veel kusagil Eestis. Eriti veel, kui naine kodus, kes elamise pea kohale ja leiva lauale annab.	34
est	negative	Omar Saksing kirjutab Postimehe arvamusportaalis, et kuigi Eestis on autorite ühing olemas, on siiski paljude autorite õigused endiselt kaitsmata ja nende loomingut kasutatakse ilma ühtegi senti maksmata ning autorit sellest teavitamata, Nõukogude aeg autoriõiguste vallas kestab tema hinnangul ikka edasi.	44
est	negative	Sõiduki joobes juhtimise eest võib karistada kuni 1200-eurose trahviga, arestiga kuni 30 päeva või juhtimisõiguse äravõtmisega kuni 12 kuuks.	21
est	negative	SÕITSIME 1,5 km METSA teed järjest edasi! JA SA PÜHA MÜRISTUS --ÜHTEGI PUUD ENAM POLNUD	17
est	negative	Tallinas on kindlasti pisikesi keemialaboreid kus oskaja inimene on teretulnud	10
est	negative	Kolme jalgpallurit ravinud arsti Erensto Sabatinit, Vito Molfeset ja Manlio Porcellinit kahtlustatakse hooletuses ja sellega surma põhjustamises, kirjutab La Repubblica.	23
est	negative	Muret teeb aga, et kavandatud haridusreform tundub viivat meid hoopis vastupidises suunas. Põhimõte, mille kohaselt ei ole olemas odavat ja head, kehtib paraku ka hariduses. Tähendab ju hariduses koonerdamine tulevaste põlvede arvel elamist selle kõige otsesemas tähenduses.	43
est	negative	Eelmise nädala laupäeval viidi Antslas kainenema aknaid lõhkunud alaealine, kes pärast laamendamist koridori magama jäänud oli.	18
est	negative	Eesti Päevaleht on pidanud tähtsaks rääkida vaesust kogevate lastega perede elust, raskustest millega nad praeguse palga- ja hinnataseme juures üha enam rinda pistma peavad. Ka lugu, millele vihjas Mari-Liis Lill oma kõnes ja mida nüüd kommenteerib linnaosavanem Tammemägi, sai alguse sellest, et ma käisin ajakirjanikuna nende raskustes inimestega kohtumas ja kuulasin neid otse.	59
est	negative	Ma ei saa aru, kuskohast ma juba mitmendat korda kuulen, et selle inimesega seotakse seda enesetappu, keegi 1 idioot süstemaatiliselt luuletab?	25
est	negative	Üheksakümnendate aastate lõpus esimese politseinikuna Eestis kuritegeliku ühenduse süüdistusasja kohtusse viinud Viksi mängis kapole kätte tema enda koputaja Aleksandr Ostapjuk. See selgub äsja avalikuks saanud Viksi kriminaalasja kohtutoimikust.	30
est	negative	Kui juba Saksamaal on raskusi, siis mida on loota Eestil!? Meie keelt õpivad küll fännid ja eksootikahuvilised, loomuliku keeleandega või südametunnistusega inimesed, aga see on piisake meres. Samas on keelenõue meie ühiskonnakorraldusega läbi põimunud. Kui me ei hakka «headelt» migrantidelt nõudma riigikeeleoskust, taganeme senisest poliitikast. Nõudes seda jätkuvalt kohalikelt venekeelsetelt, tähendaks see, et meil on topeltstandardid.	70
est	negative	Jah, nii ta kipub olema. Seal käib kõik raha eest, altkäemaks nagu öeldakse, on mitte moes vaid lausa kohustuslik. Fantaasia on neil piiritu. Tahaks teada, kes need joogaõpetajad tal olid, mitu tundi see poisu õppis nende õpetajate juures, et saada ise joogaõpetajaks. Või tuleb pärast jälle välja, et harjutused on "inspiratsiooni" mõjul kokku klopsitud ning tegelikult õpilaste tervisele lausa kahjulikud.	74
est	negative	Ametnikud teatasid eile õhtul, et ohvrite arv kerkis 289ni, kuid hiljem kärbiti seda numbrit 247ni, vahendas BBC. Hukkunute lõplikku arvu pole teada.	27
est	negative	Kahjuks ei leidu ka hiljutises sotsiaalministeeriumi geiteemalises luulekogus «Kooseluseaduse kontseptsioon» ühtegi näidet neist õnnetutest lastest, kes Rootsi, Iirimaa ja Taani igati seaduslikes pedeperedes kasvades on langenud pedofiilia ohvriks ja seeläbi lõpetanud kahetsusväärselt pederastina.	38
est	negative	ÜRO eriesindaja Afganistanis Jan Kubise sõnul tuleb lasta käiku kõik meetmed, mis takistaksid alaealiste naitmist.	17
est	negative	Eriliselt kahetsusväärseks pean ma manifesti oponentide etteheidet, et «Humanistliku kristluse manifesti» eesmärk oli rünnata kirikut. See ei olnud kindlasti nii, sest kõik manifesti koostajad ja enamik allakirjutanuid olid kiriku liikmed. Kiriku rünnak iseenda vastu? Tundub absurdne.	44
est	negative	Kanadas on gripipuhangus surnud viis inimest	6
est	negative	Tsiviliseeritud ühiskonnas, püsivas heaoluseisundis sugeneb elutüdimus. Vaesed surevad niigi enneaegu. Ka sõja ajal, kui nagunii paljud surevad, seda soovi ei teki.	27
est	negative	Niimoodi tuleks läbi kaaluda ja arvutada paljud teised raudteed puudutavad mõjurid, et lõpuks leida otstarbekaim lahendus. AECOMi uuring meid palju ei aita, sest seal on arvutused tehtud ideaalmaastikust lähtudes. Paraku pole viimast olemas.	38
est	negative	Jälitama hakatavat jalgrattureid, alaealisi joodikuid ja autojuhtidest narkomaane. Nii et on koostatud selline üsna kummaline kurjategijate list.	20
est	negative	naljakas on lugeda,et lugu pole maha kopitud,et vaid tants on sarnane.sedagi kellegi kolmanda kaudu.	19
est	negative	Täiesti kohutav on mõelda, et mõrvad haige loote või, et sünnitad haige lapse ja siis annad ta ära. Tead terve elu, et kusagil asutuses mingid võõrad hooldavad Sinu sünnitatud haiget last. Aga väga hirmuäratav tundub ka mõte, et kasvatad oma elu lõpuni last kes kunagi suureks ei kasva ja oma elu elama ei hakka. Sellega võtad justkui tervelt perelt elu ära. Ma ei tea kas sedasi on jube öelda? Aga sedasi ju on! ... Jõudu neile peredele kes kasvatavad haiget last/lapsi.	92
est	negative	Viimsis on see monstrum püsti upitatud....jube vaatepilt ilusas rohelises rajoonis, lisaks jube hais ja jube kaup. Korra käid, rohkem ei taha uksest sisse minna	29
est	negative	Palju on räägitud funktsionaalse lugemisoskuse puudumisest. Eelnevad kommentaarid on selle kinnituseks. Teema autor tõstatas probleemi, et reeglid on, kuid töötajad, kes peaksid nendest reeglitest kinni pidama ja jälgima, et ka reisijad seda teeksid, on ükskõiksed.	43
est	negative	Umbes kümne minuti pärast tuli V.K tagasi ja sidus vangistatu koormarihmadega kätest ja jalgadest tooli külge, lukustas ukse ja lahkus.	22
est	negative	Kui liikumise Vene Kool Eestis esindaja julges äsja arvata, et selle MTÜ baasil võiks kujuneda uus venelaste erakond Eestis, olid mitmed Keskerakonna juhtpoliitikud need, kes selliste mõtete väljaütlejaid kurjalt noomima asusid. Kes suudaks meenutada kõiki neid siseopositsioonide kadumisi, mis aastate jooksul Keskerakonnas on aset leidnud. Meikari juhtumi käsitlemine vaid alatu mässukatsena näitab, mis saab siis, kui Reformierakonna sees isemõtlemist ja võimu teostamise läbipaistvust harrastada julgetakse.	74
est	negative	Salasigaretidega konteiner oli peale laaditud Peterburis ning pidi Bilbaos maha laaditama, et sigaretid maismaa kaudu transportida Suurbritanniasse.	19
est	negative	Rap-Tal rongis,istusid kaks sellist tegelast algusest lõpuni,jõid Tarvast ja viina,lamisesid,lasid muusikat ja segasid nii reisijaid kui kontrolöre.Kontrolör tegi neile mitu märkust,midagi ei muutunud.Tüübid ei olnud vägivaldsed,lihtsalt purjus.Tundusid olevat töömehed,kes said nädalalõpu vabaks ja siirdusid tagasi tööle.	51
est	negative	Pressiesindaja andmetel sai politsei väljakutse, et poe parklas on joobnud juht. «Naisterahvas toimetati joobe tuvastamiseks haiglasse, kust ta omavoliliselt lahkus, kuid ta tabati ja toimetati uuesti ekspertiisi,» rääkis pressiesindaja. Alustatud on väärteomenetlust.	41
est	negative	Meest kahtlustatakse tänavu 1. augustil Tallinnas Kopli tänaval toime pandud röövimises, teatas Põhja prefektuuri pressiesindaja.	17
est	negative	Mulle käivad jälle sööjad närvidele. Pugistavad ja pudistavad, terve vagun peab tundma nende mulgikapsa lõhna ja pärast jätavad laga maha. Alkoholism on samas haigus ja nendest ma saan aru, kuni nad just otseselt häirima ei hakka.	41
est	negative	Kuna raha on vaid vahend ja Meie keskendume ... oma tarkuses ... vaid rahale-tootmisele, siis tulemus on vähem Elu ... tervist, armastust, inimest ...	27
est	negative	Ära vajub vaikselt see, alguses palju õhinat tekitanud üritustesari. Ainus, mis veel missivalimistele rahvast ( iseäranis mehi ) meelitaks, oleks õhtukleidivooru asemel pakkuda alastivooru.	29
est	negative	Sellised laused tulevad siia ikka vihavaenu õhutamise mõttes. Kasutatakse ära igat võimalust, et ära panna. Ei tohi unustada, et meie suurem osa meediast on IRL-i võimu all ja nende ainukene viis hääli saada kergeusklikelt ja vihavaenust kobrutavatelt inimetelt on vihavaenu õhutamine isegi sellisel kujul, töötulemusi ju ette näidata pole.	55
est	negative	200mln on täpselt see raha, mis kulub praegu vanemahüvitisele (VH). Kui VH 10a tagasi kehtestati, siis kulus selleks 25mln eur. Nüüd on kulud pea 10 kasvanud, kuid sündide arv on täpselt samal tasemel, mis aastal 2004 ehk siis sündimus pole suurenenud. Vahepeal, buumi ajal, sündimus küll tõusis, kuid see oli majanduskasvu mõjul. VH mõju sündimusele on praktiliselt olematu.	72
