lang	sentiment	text
est	negative	Mick leidis ekskallima veidi enne seda, kui olnuks juba hilja. Skandaali vältimiseks lasi Jaggeri mänedžment neiu erakaubikuga haiglasse toimetada ja valenime all sisse smugeldada.
est	negative	Mingi hetkel õnnestus kannatunul koormarihmadest vabaneda. V.K avastas selle. Kuna kannatanul oli mobiiltelefon, nõudis V.K, et nooruk annaks selle talle. Seejärel lukustas ta taas ukse.
est	negative	Ei noh, valget nahka naised kindlasti ei häbene. Naised ei taha lihtsalt kiunuvate, õlut libistavate, lohakate, saamatute, põhjendamatult kõrge enesehinnanguga ja pidevalt halavate ja teisi süüdistavate põliseestlastega lapsi saada sest ükski normaalne naine ei taha sinusuguseid taastoota.
est	negative	Arhitekt Emil Urbel märkis, et juurdeehitise näol on tegemist suurima puithoonega, mis viimastel aastatel Eestis kerkinud.
est	negative	Kui nüüd tulla tagasi alguse juurde – teadlased tulevad ülikoolist –, siis tahaks tõmmata paralleeli Kadri Simsoni hiljutise arvamuslooga («Sada lehekülge päevas», postimees.ee, 3.09) selle kohta, et üliõpilaste koormus ülikoolis ei ole piisav. Kahjuks tundub see tõsi olevat – tööturul paistab palju kraadiõppureid, kes ei otsi tööd mitte rahavajadusest, vaid pigem seetõttu, et neil on ülikoolis igav ja nad tahaks oma ajaga midagi kasulikku teha. Miks on meie kraadiõppe õppekavad sellised, on sootuks teine teema. Aga kui need juba sellised on, siis äkki saaks kraadiõppureid ära kasutada huvihariduse arendamisel?
est	negative	Ja kui ei, eks siis kogume neljanda rikkuse, sest mõned lähinaaberriigid on mitusada aastat rikkust kogunud.
est	negative	Naaber on invaliid, pidin kutsuma arsti, sest vanainimese süda ei pidanud vastu. See juhtus Lõuna- EEsti väikelinnas.
est	negative	Euroopa ning ka maailm laiemalt on lõhenenud tõusuks ja languseks, eduks ja ebaeduks. Praegu ei näi neil, kes liiguvad spiraalil ebasoovitavas suunas, olevat ühtki valmis muutuseretsepti – nii võiks kokku võtta eile lõppenud Lennart Meri konverentsi tulemuse.
est	negative	Lindsay Lohani armukeste nimekiri võib Hollywoodis vallandada lahutuste laine
est	negative	Ainult aru ma ei saa, kes siis, tunnistajate ütluse põhjal käeraudus, sealt minema viidi? Kas tõepoolest see haavatud müüja? Kas kardeti, et laseb ka jalga?
est	negative	Zahkna alustas võistlust kolmandalt positsioonilt ja eksis neljas tiirus kokku kolm korda ning ületas lõpujoone teisena. Esikoha teenis ameeriklane Sean Doherty, kes eksis samuti tiirudes kolm korda. Zahkna kaotas võitjale 34,7 sekundit.
est	negative	Ei saa aru, mida see Tsahkna üldse seal sehkendab nüüd sotside vana ettepanekuga, vahepeal on aeg edasi läinud. Tundub, et IRL on oma tegemistes alati maha ja hiljaks jäänud.
est	negative	Tulekahju Brasiilia ööklubis nõudis vähemalt 245 elu
est	negative	Oma tööga väärib arst korralikku elujärge ja peaks ise olema suuteline tasuma erialaajakirjade ja rahvusvaheliste koolituste eest, milleks kulub aastas mitu tuhat eurot. Arsti töö pole odavam ega lihtsam ega ammugi mitte vähem vastutusrikas kui näiteks advokaadi töö.
est	negative	Analüüsi ühe osana tuvastati ka riigid, kus on järgneva aasta jooksul alust karta internetivabaduste vähenemist: Aserbaidžaan, Liibüa, Malaisia, Pakistan, Venemaa, Ruanda ja Sri Lanka.
est	negative	Ja nagu üleval olevaid kommentaare lugedes selgub, siis enamus pealkirjast kaugemale ei loe ja kujundavad oma arvamuse ainult pealkirja järgi. Masendav!
est	negative	See ei ole esimene kord kus fotod segi on paisatud.
est	negative	Laps jääb lapseks ja seda Getter on.Pole rohkem midagi lisa
est	negative	Kõige suurem risk on võtta lapsehoidjat väikesle lapsele, sellepärast kullad vanavanemad tehke kõik selleks, et lapselapsele poleks vaja võtta võõrast inimest hoidjaks. Oma inimestest paremini ei hoia keegi.
est	negative	Ligi maksudebatist: vaidlen ja arutan nii palju, et tüütab kuulajad ära
est	negative	Knaacki sõnul vahejuhtum, mis leidis aset tiigrite avaliku toitmise ajal, pealtvaatajatele ohtu ei kujutanud, kuid loomaaed suleti pärast seda.
est	negative	Rahu? Pigem see päss tahab SÕDA. All võiks olla veel kirjas "rossija".
est	negative	Mongolist suurmeistrit Asashoryut süüdistati sumo väärikuse rüvetamises. Selleks piisas mongolil vaid liiga innukalt turniirivõidu üle rõõmustada. Välismaalaste valitsemine, kokkuleppematšid, skandaalid ja tänapäeva noorte mugavus ning tahtmatus raskustega silmitsi seista on oluliselt vähendanud sumo populaarsust Jaapanis. Jaapani Sumo Assotsiatsioon sai tänavu rekordiliselt vähe avaldusi (50). Sumo kõrgaegadel laekus ligi 200 avaldust aastas. Loodan siiralt, et sumo ei lase ennast skandaalidel edaspidi räsida ning võidab taas paljude pöidlahoidjate südame.
est	negative	Tõesti on mõtlemapanev, selle asemel, et tunda head meelt meie näitlejate üle, peab ikka ütlema midagi halba ja halvustama meie riiki. Ja nn. imelik rahvas siin Eestimaal oled ju ka sina, kes kirjutab sellise kommentaari.
est	negative	Tegelikult on sellise "täisnutimaja" idee üsna kahtlase praktilise väärtusega. Aknad juhivad küttesüsteemi? - Vabandust, aga termostaadid on juba ammu leiutatud ja imeodavad, kindlasti kordades odavamad kui mingid imeaknad. "Samamoodi on hea, kui kohv on köögis valmis, kui sa hommikul ülevalt magamistoast alla tuled." - Kust maja teab, millal ma hommikul alla tulen? Kõik ei ela kellast kellani rutiini järgi. Mõni ei tahagi sellise rutiini järgi elada. Ja mis idee see veel on, et "külmik peale üheksat õhtul enam ust ei avaks"? Vähemalt mina isiklikult ei ole nõus sellist külmikut ostma! Nii, mis veel... "Ning oleks ju tore, kui ahi teeks õhtusöögi valmis ajaks, kui sa koju jõuad" - ah et kohe ahi ise teeb? Ma ei ole nõus ainult külmutatud poolfabrikaatidest toituma ja isegi siin tekib küsimus, milline kodumasin selle külmutatud asja külmikust ahju tõstab? :D
est	negative	4. Täna teenindas hommikust Tartu-Talinn ekspresliini 3 (KOLME) vaguniga koosseis, kusjuures normaalsed istekohad sh 1. klass olid hõivatud juba enne algjaamast väljumist. Hiljem pealetulnud kodanikud olid sunnitud kügelema klapptoolidel või püsti seisma. See ei ole normaalne.
est	negative	Ei tea mis tänapäeva naistel viga on-lähevad välismaale- nii kui mõni väljamaa mees ilusaid sõnu ütleb, poevad temaga voodisse.Pärast nutavad krokodillipisaraid kui halvasti läks ja last kätte ei saa ja muud jamad.Tänapäeva naised tundub sünnivad väikese ajumahuga või üldse mingi ajurikkega.Nii rumal ei saa ometi ju olla.
est	negative	Püha jumal,millised.......
est	negative	eriti lame nali. ei ole edgari pooldaja vms, vastupidi, aga lihtsalt kamoon, õppige nalja tegema. ja furthermore - ajakirjanikule tundus see lausa artiklit väärt? täiesti käsitlematu jama.
est	negative	Nendel erialadel, mille kompetentsikeskused on keskhaiglas (näiteks silmahaigused, günekoloogia, reumatoloogia ja gastroenteroloogia ITKs või nakkushaigused LTKHs), ei ole ka kõrgema järgu haiglal hädavajalik iga hinna eest konkurentsi (tegelikult dubleerimist) pakkuda.
est	negative	Mis elad sellise luuseriga siis?? Ega ta ei hakkagi sul tööle.Tegeleb joogaga,mis eestlastele huvi ei paku.Uskumatu et pealtnäha normaalne naine nagu Airi nii lolliks pöördus!
est	negative	Neli nädalat koosnes Mengeli menüü ainult vedelast toidust. Kõik toidukorrad valmisid blenderi abil, kus toit purustati ning seejärel pressiti läbi tiheda sõela, kuna hammaste vahelt ei läinud läbi ka kõige väiksem toidupuru. Neljanädalane lahaste kandmine on jätnud Lauri füüsisele ja kehakaalule oma jälje: varasema 96 kg asemel on alles 88 kg, kirjutab mengel.ee.
est	negative	Vladimir Putin on ennegi osanud suurepäraselt ära kasutada meelelahutusmaailma piiramatuid võimalusi. Seda nii endast tehtud kangelaslike fotode näol kui ka rahva poolt armastatud meelelahutusmaailma suurkujude kasutamisel - meenutagem kas või kiiret Venemaa kodakondsuse andmist Prantsuse näitlejale Gérard Depardieu´le.
est	negative	endale lapsest vaba aja ostmiseks kuluva raha hulk ei korva kohe kuidagi lapse tegelikku armastust vanemate vastu.
est	negative	«Olin kaupluses Drogas, seisin kassa juures…Valjuhääldist teatati ohuolukorra pingestumisest. Minu taga seisis noor naine, kel olid käes rasedustestid. Ta naeratas ja küsis müüjalt, et kas tuleb maksta või evakueeruda. Müüja vastas, et tuleb maksta…Kui Drogasest väljusin, siis viskasin pilgu Maxima kassadele. Kõik kassiirid töötasid innukalt ega mõelnudki hoonest lahkuda…Teateid korrati läti, vene ja inglise keeles. Kassade juures olid järjekorrad…»
est	negative	Meediasse jõudnud informatsiooni põhjal ei ole see terrorismiakt kenyalaste organiseeritud, vaid üle maailma eri gruppide organiseeritud, ilmselt kauem kui aasta ja kõrgel tasemel planeeritud.
est	negative	Mulle tundub, et käes on ajajärk, kus meie traditsioonilised žanrimääratlused enam ei kehti. Keegi peaks midagi uut välja mõtlema. Ma ise tajun instinktiivselt, et niipea kui ma žanrikeskselt mõtlema hakkan, muutun ma igavaks, asi läheb rappa. Tuleb mõtelda loost, mitte žanrist. Võtame või vennad Coenid, kes mulle väga meeldivad – mis see nende žanr on?
est	negative	kas see peaks mind huvitama?
est	negative	P.S. Minu võitlus anonüümsete kommentaatorite eest ei tähenda, et need kommentaarid mulle meeldiksid. Olen vanamoeline inimene ja austan neid, kes julgevad oma arvamust avalikult väljendada. Kuid eriti põlastusväärsed on need, kes administratiivset ressurssi kasutades loovad ühiskonnas moraalitut õhkkonda.
est	negative	Ideoloogiliselt kindlasti. Kaua sa seda ikka viitsid teha, ära tüütab. Mis ei välista, et kunagi ei võiks tekkida tahtmist mingit nalja visata. Natuke koerust teha. Aga et iga hinna eest eristuda traditsioonilisest, seda soovi mul enam ei ole.
est	negative	Mis mediteerimisse puutub, siis mina nendesse tänapäeval hulgaliselt ja igaühe poolt uisapäisa väljamõeldud mediteerimisvõtetesse ei usu. Nad on pigem isegi kahjulikud, kuna võivad jätta "ukse" lahti igasugustele astraalolevustele. Pole siis ime, kui loed kuskiltki internetist kellegi uhkeldavat arvamust, et mediteerimise ajal juhatab teda mingi "kõrge vaim" ja et vannitoas nagist pidevalt mahakukkuv hari on selle "suure vaimu" märguanne võtta temaga ühendust. Paljude selliste väljamõeldud mediteerimisvõtete kasutajate tulemuseks ongi kiiksu saamine.
est	negative	Kõige halvem olukord internetivabadusega valitseb Iraanis, Kuubal ja Hiinas. Internetivabaduste puudumine tuvastati veel 11 riigis, näiteks Valgevenes, Saudi Araabias, Usbekistanis ja Tais. 47 uuritud riigist kahekümnes oli internetivabadus võrreldes 2011. aastaga vähenenud, näiteks Bahreinis, Pakistanis ja Etioopias.
est	negative	See mees on ainult jutuvestja, kuid tegusid pole. Loomakaitsesse poleks sellist "tühikargajat" vaja, kelle telefon vaikib pidevalt. Mõttetu mees, kes ei sobi loomi kaitsma.
est	negative	Ja palun, lõpetage Moskoovia suunas poliitkorrektne koogutamine,st ärge näppige venekriitlisi kommentaare!
est	negative	See toob endaga kaasa religioossetest institutsioonidest kaugenemise – uskumine ei ole enam seotud kirikusse kuulumisega (mida rahvalikus tõlgenduses siiamaani uskumise üheks eelduseks arvatakse). Samas, tegu ei ole ainult kirikust kaugenemisega, vaid muutused leiavad aset ka kirikute sees – end luterlasena identifitseeriv isik ei pruugi enam uskuda kolmainu jumalat, katoliiklane võib südamerahuga kasutada rasestumisvastaseid vahendeid jne.
est	negative	Politsei otsib 33-aastast Airetit
est	negative	Üks märk sellest, mis ja millal meid ees ootab, on ka siinne kommentaarium. Ega neile kirjutajatele asjata ei maksta, FSB oskab oma tegevust planeerida. Pinnase ettevalmistamine käib sellise hooga, et tõsisemad sündmused ei saa kaugel olla.
est	negative	Kui arutelu Tallinna tervishoiu strateegiliste valikute üle on oluline ja kahtlemata vajalik, siis vastastikku süüdistuste pildumine ei ole seda teps mitte. Linna ja riigi vägikaikaveo asemel on Tallinna tervishoiu korralduses vaja keskenduda koostööle patsiendi huvides. Nii nagu ei ole Keskerakonna ainuvõim Tallinnas igavene, ei pea igavene olema ka riigi- ja munitsipaalhaiglate vastandamine. Mõistlik on vaadata suuremat pilti ning hinnata adekvaatselt igaühe rolli selles. Patsiendi jaoks ei ole ju suurt vahet, kas haigla omanik on riik või linn, tähtis on teenuse kvaliteet ja kättesaadavus.
est	negative	Läti ühinemine eurotsooniga ei olnud maailmas aastavahetusel toimunu seas olulisim sündmus. Sellele pretendeerib pigem teatud uimastava põllumajandussaaduse vabamüügile tulek USAs Colorado osariigis. Ka kohalikul kontinendil ei tekitanud Läti uudis ülearu suurt põnevust – palju rasvasemaid pealkirju leidus hoopis sellest, kuidas Rumeeniast ja Bulgaariast pärit töötajate piirangute kadumise järel vuravad kohe jaanuari algul bussitäied immigrante Londoni poole.
est	negative	vaene Eesti
est	negative	Koondise kaptenile pandi suuri lootusi, kuid päris oma taset ei suutnud ta igas mängus näidata. Ta tegi liiga kergekäeliselt vigu ja jättis kaaslased nii mõnegi mängu otsustavatel hetkedel oma suurte kogemusteta. Samas oli Kanguri roll väga oluline ja temata poleks positiivsest tulemusest juttugi. Kanguri mängule jättis ilmselt jälje ka see, et seoses pulmareisiga alustas ta treeninguid teistest hiljem.
est	negative	Lepp rääkis, et masuaegsetest ja –järgsetest palgakärbetest on üle saadud ja palgad grupi ettevõtetes on samal tasemel, mis nad oli enne kärpeid. «Nihutame neid nüüd ülespoole,» sõnas ta. «Üldiselt on palkadega lihtne – kui on surve palgatõusule, siis oledki fakti ees, et kas maksad juurde või inimene läheb ära,» rääkis ta. Lepp lisas, et Maagis üritatakse häid töötajaid ka palgaga kinni hoida, vahel see õnnestub, vahel aga mitte. «Olle (Olle Horm, Maag Lihatööstuse endine juht, kes augusti keskpaigast töötab Atria Balticu tegevjuhina – toim) osteti meilt üle, oli väga kahju, aga midagi polnud teha,» lisas ta.
est	negative	See oli hakkaja tädi - õpetas poisile juba varakult vene keelt, et poiss maailmas hakkama saaks
est	negative	Ela siis rahulikult ja ära mölise siin.
est	negative	Siiski võib jääda mulje, justkui oleks meil vähemasti valikuvõimalus. Kas lubada sisse head ja kasulikud, kes tõmbaksid asjad käima, kuigi nad ei huvitu kohalikust koloriidist, või neid mitte lubada ja jätkata aeglasema tempoga, see-eest ehedana ja rahvusriigi tuleviku suhtes lootusrikkalt. Aga seda valikuvõimalust pole. Sest «nemad» ei tule üldse, kas keeleta või keelega – kui jutt on natuke suuremast hulgast. Ainsad, kes siia tuleksid, on venekeelsed, ka endistest liiduvabariikidest. Nii et kes realistlikult mõtleb tulijate peale, arvestagu selle kontingendiga.
est	negative	Viivi toodi Kuressaare haiglast kahe politseiniku vahel välja kella 16 paiku ja toimetati politseiautoga politseimajja. «Mis must nüüd saab?» uuris räsitud olekuga naisterahvas teda saatnud politseinikult. «Nüüd lähme võtame su õe peale,» sai ta vastuseks.
est	negative	Eesti Näo-lõualuukirurgia Seltsi president Marianne Soots kirjutas Haigekassale, et on ebanormaalne ja Euroopa oludes lubamatu, et 21. sajandil satuvad inimesed hammastest lähtunud põletikuga haiglaravile, vahendab ERR Uudised.
est	negative	Tabatutest kolm olid narko- ja 13 alkoholi tarvitamise tunnustega, teatas politsei korrapidaja
est	negative	Red Bull ja Mercedes hõivasid Malaisias neli esimest kohta, ometi polnud tiimid rahul. Mark Webber nurises: «Me ei saa rajal parimat anda, sest peame säästma rehve. Meil pole võimalik täiel kiirusel kihutada. Publik jääb paljust ilma.»
est	negative	Päris kõvasid uudiseid treite! Et mida ma nüüd selle teadmisega peale hakkan?
est	negative	Toon omale liitri viina ja joon need krokodillid ilusaks.
est	negative	Algselt pidi kaasa lööma ka Terminaatori solist Jaagup Kreem, kes jääb nüüd aga kõrvale – meest tabas ootamatu seljahäda ning ta käis äsja operatsioonil.
est	negative	Mees lasi kohale tulnud naispolitseinikud külmavereliselt maha.
est	negative	mis kuradi tööd nad seal teevad??? Kindlasti Erilist IQ-d nõudvat.
est	negative	On palju põhjusi, miks ei soovita, et vabasurmast teada saadaks – et kaitsta oma head nime, et säästa perekonda häbist, et võimaldada endast sõltuvatele inimestele kindlustusraha jne. Parem on, kui surma peetaks õnnetuseks.
